CustomerID,Churn
205700,0.25
176853,0.5
37833,0.7
108698,0.25
80500,0.45
55468,0.7
42403,0.45
17824,0.7
151077,0.45
344754,0.45
188064,0.25
25215,0.45
330825,0.45
75344,0.45
143176,0.7
499677,0.45
491684,0.45
244662,0.45
45727,0.45
245709,0.45
270823,0.25
490878,0.45
50280,0.45
227121,0.7
242006,0.25
391793,0.45
497473,0.45
33120,0.5
224324,0.7
117431,0.25
161932,0.7
487747,0.45
227525,0.45
113677,0.7
377218,0.25
161243,0.7
243631,0.7
234643,0.45
195430,0.7
104685,0.7
207435,0.45
232762,0.45
224687,0.7
439765,0.25
216460,0.45
97257,0.5
176862,0.45
99378,0.45
231350,0.5
109598,0.25
197323,0.45
6448,0.25
324569,0.45
209812,0.45
15394,0.45
187172,0.45
493235,0.45
90047,0.7
220531,0.7
447514,0.45
495360,0.25
181270,0.7
123881,0.25
87878,0.45
136251,0.45
447520,0.5
69437,0.45
52491,0.7
345257,0.25
125027,0.25
96119,0.7
318133,0.25
193647,0.45
79711,0.5
33,0.45
104620,0.5
149878,0.45
43142,0.5
240122,0.45
12153,0.7
16857,0.25
210924,0.45
187153,0.45
182774,0.25
4814,0.25
316585,0.25
75514,0.5
236025,0.5
497034,0.45
176454,0.25
110316,0.25
906,0.45
9241,0.25
399948,0.25
185680,0.45
150318,0.45
125368,0.45
106646,0.45
72713,0.7
200118,0.7
68395,0.25
491956,0.7
128420,0.45
7425,0.45
75772,0.45
419314,0.25
193587,0.25
193589,0.45
130505,0.45
242934,0.7
410043,0.45
89351,0.7
209239,0.5
21251,0.25
503202,0.7
122232,0.7
170992,0.25
158471,0.45
295458,0.25
16424,0.45
135873,0.45
498292,0.5
227110,0.5
171735,0.45
208417,0.45
69778,0.7
89580,0.7
298592,0.45
65233,0.7
156106,0.7
30452,0.45
237820,0.45
114139,0.45
66370,0.45
238217,0.5
319091,0.25
93318,0.45
186597,0.5
484633,0.45
478197,0.45
163285,0.45
443196,0.5
125776,0.25
82018,0.45
109803,0.7
140701,0.7
165040,0.25
455310,0.45
486484,0.25
141170,0.25
110646,0.25
105246,0.7
5706,0.5
54826,0.5
4044,0.25
100083,0.7
196665,0.45
255304,0.25
113995,0.45
47997,0.45
76879,0.25
463214,0.7
122062,0.7
170440,0.45
137827,0.25
368594,0.45
177619,0.45
180342,0.45
229874,0.7
123422,0.25
502334,0.5
68838,0.7
67644,0.25
59543,0.7
4584,0.45
48550,0.7
226659,0.45
485727,0.7
81539,0.45
388125,0.25
446676,0.45
59551,0.25
397787,0.45
223453,0.7
197356,0.45
487576,0.45
499527,0.45
164762,0.45
218249,0.45
189933,0.7
186441,0.7
49896,0.5
120912,0.45
141139,0.25
202773,0.5
108235,0.5
68859,0.45
243585,0.25
488233,0.25
21169,0.5
33230,0.25
67489,0.5
110593,0.45
89323,0.45
140041,0.7
5435,0.25
156966,0.45
27449,0.25
170863,0.45
180861,0.7
149400,0.25
166242,0.7
196576,0.7
443089,0.45
17870,0.7
192755,0.25
250912,0.45
233731,0.5
180763,0.7
231318,0.45
105852,0.45
82604,0.45
113455,0.5
1988,0.5
159311,0.25
22062,0.45
505069,0.45
55348,0.7
118530,0.25
212784,0.45
50400,0.45
130808,0.45
130679,0.25
239300,0.25
21399,0.5
4312,0.45
45839,0.45
108456,0.7
13502,0.25
172031,0.25
438710,0.25
183564,0.25
97307,0.45
135053,0.7
158863,0.5
124244,0.7
210065,0.45
216272,0.25
207349,0.45
60010,0.25
498019,0.45
196630,0.5
17678,0.25
58259,0.45
32948,0.7
79543,0.25
85821,0.5
387519,0.25
184072,0.25
13283,0.25
244862,0.5
96066,0.7
26592,0.7
97648,0.45
240209,0.7
253433,0.5
155196,0.45
95438,0.45
18989,0.25
151090,0.45
116896,0.45
92474,0.7
203577,0.45
48280,0.25
211717,0.7
125621,0.7
238892,0.25
76830,0.5
176670,0.5
222371,0.7
385760,0.45
492246,0.7
94955,0.45
445269,0.25
487394,0.7
107709,0.45
436033,0.25
211251,0.25
207224,0.45
231641,0.45
159348,0.25
35458,0.5
49144,0.45
340005,0.25
185790,0.5
495589,0.45
221783,0.45
218198,0.25
77777,0.45
116887,0.7
220963,0.7
207396,0.45
191489,0.7
194464,0.25
352990,0.25
499039,0.45
56810,0.7
106048,0.25
242666,0.25
122146,0.45
44241,0.45
96417,0.45
97471,0.25
135629,0.5
149985,0.7
504448,0.5
493930,0.25
94808,0.45
43794,0.45
138888,0.45
337551,0.45
44676,0.45
73252,0.7
174581,0.45
74789,0.7
219219,0.45
177892,0.45
65163,0.25
148618,0.25
40229,0.25
212525,0.45
221754,0.25
137206,0.7
496880,0.45
164056,0.7
243243,0.5
95621,0.5
120312,0.45
61319,0.25
487268,0.45
186522,0.45
458725,0.45
190195,0.5
156243,0.7
105909,0.7
212467,0.7
167291,0.45
504061,0.7
32269,0.45
504454,0.45
285228,0.25
106658,0.25
141514,0.45
6287,0.45
52997,0.45
251139,0.45
500088,0.7
109211,0.5
110543,0.45
7923,0.25
48913,0.45
491819,0.45
393359,0.25
181280,0.7
55994,0.45
60950,0.45
234172,0.7
157849,0.7
501979,0.25
440456,0.45
117998,0.7
463429,0.5
16568,0.7
229206,0.45
153429,0.7
30550,0.7
251627,0.25
338691,0.25
69073,0.5
22355,0.45
18516,0.45
174316,0.45
88705,0.7
491666,0.25
398594,0.25
208559,0.5
455580,0.25
96502,0.7
217716,0.45
16262,0.45
136106,0.5
122084,0.25
115392,0.5
163883,0.7
101557,0.25
138893,0.45
46161,0.45
65448,0.7
68310,0.5
193902,0.7
35055,0.45
64068,0.45
345153,0.25
497773,0.45
141837,0.5
295139,0.25
206603,0.7
235372,0.25
243641,0.25
166981,0.45
96685,0.7
189010,0.45
38343,0.45
129995,0.45
57735,0.45
117075,0.25
16325,0.45
33445,0.7
55350,0.45
410607,0.25
59019,0.7
49284,0.45
199912,0.7
82972,0.25
105921,0.45
14607,0.25
244308,0.5
142854,0.7
104239,0.25
259346,0.45
493821,0.45
29797,0.45
198735,0.45
113873,0.45
218806,0.7
90194,0.7
84471,0.45
40837,0.45
178103,0.25
74807,0.7
55771,0.45
502240,0.5
209156,0.25
246604,0.5
12193,0.7
49867,0.25
159443,0.5
492857,0.45
173728,0.5
353110,0.25
17438,0.25
147876,0.45
486494,0.25
141673,0.45
213955,0.45
179081,0.7
88051,0.45
69911,0.25
7036,0.25
208694,0.45
85221,0.45
10223,0.25
166099,0.5
4722,0.45
142935,0.7
107174,0.25
497996,0.45
235746,0.25
501230,0.45
497265,0.45
218452,0.25
5418,0.45
343895,0.25
123909,0.45
185762,0.45
26830,0.5
251818,0.25
121825,0.5
65958,0.45
493557,0.25
135381,0.45
492912,0.45
278307,0.45
197293,0.25
161493,0.45
136582,0.5
234474,0.25
52731,0.45
125974,0.5
199200,0.7
59542,0.7
487756,0.45
433641,0.25
193403,0.7
99692,0.45
237052,0.7
497779,0.7
29288,0.25
234804,0.25
152730,0.45
457198,0.5
215188,0.7
245380,0.45
270618,0.25
348555,0.45
468936,0.45
191623,0.45
51054,0.5
107841,0.7
225608,0.45
177064,0.5
25325,0.25
491860,0.25
221206,0.25
429439,0.45
53785,0.7
75469,0.45
408525,0.45
203758,0.25
240517,0.7
8826,0.5
103649,0.7
54299,0.45
86177,0.7
394876,0.25
169698,0.45
226727,0.7
503580,0.45
187138,0.25
192482,0.25
105368,0.45
380313,0.25
3665,0.45
176594,0.45
103386,0.25
31593,0.7
463720,0.45
495448,0.45
235335,0.25
370175,0.25
143381,0.45
4041,0.45
240224,0.7
85699,0.7
445847,0.25
18678,0.25
71343,0.7
504538,0.45
11432,0.45
104853,0.25
9516,0.45
76910,0.25
27060,0.45
405650,0.25
157249,0.7
494952,0.25
202170,0.45
107244,0.45
138646,0.25
72698,0.7
14207,0.25
165573,0.5
426020,0.45
200053,0.7
230305,0.45
49754,0.45
25624,0.25
240985,0.45
83333,0.45
6922,0.45
60139,0.7
68926,0.7
189161,0.45
68118,0.45
193699,0.45
119708,0.5
203267,0.25
100882,0.45
458401,0.5
498764,0.45
481505,0.25
488315,0.45
176263,0.45
110544,0.5
495887,0.45
1162,0.7
47643,0.45
114832,0.5
170054,0.45
340353,0.45
158960,0.5
63320,0.45
15161,0.45
102648,0.25
183676,0.25
141612,0.7
198591,0.45
103222,0.25
122426,0.5
40268,0.7
251491,0.45
158749,0.45
127645,0.25
132383,0.25
77059,0.45
500904,0.25
34305,0.25
168510,0.45
127290,0.45
123673,0.7
156608,0.5
188664,0.5
374322,0.25
80546,0.25
225259,0.45
149337,0.25
233173,0.5
372121,0.25
205051,0.7
158787,0.45
76172,0.5
99312,0.7
239042,0.45
224134,0.7
247111,0.45
162123,0.5
34714,0.45
233793,0.45
13238,0.7
58928,0.25
229898,0.25
169783,0.45
123860,0.7
134368,0.45
55964,0.45
64397,0.45
366401,0.25
476171,0.45
140044,0.45
28531,0.45
79752,0.25
218254,0.45
220998,0.45
26139,0.5
446459,0.25
489606,0.7
404088,0.25
14340,0.25
103641,0.7
249128,0.7
179985,0.5
143830,0.25
65145,0.45
72822,0.25
155770,0.7
243630,0.25
51963,0.45
9607,0.45
9948,0.45
363396,0.25
253043,0.45
197469,0.45
173706,0.45
180784,0.45
141867,0.5
75165,0.45
504305,0.25
136053,0.45
13825,0.7
178161,0.7
79621,0.25
86482,0.45
43941,0.5
112356,0.45
109741,0.25
225543,0.7
39164,0.45
25871,0.25
357156,0.25
35371,0.7
107612,0.5
190098,0.45
38262,0.7
198114,0.25
220583,0.5
39082,0.45
86828,0.5
410367,0.25
85628,0.25
76877,0.5
187575,0.5
171643,0.7
134598,0.25
216037,0.25
87175,0.7
108110,0.7
102291,0.45
145964,0.5
476449,0.45
171241,0.7
87988,0.45
132628,0.7
311907,0.25
253321,0.7
213211,0.7
208261,0.45
431470,0.25
98393,0.45
182240,0.25
494136,0.45
123560,0.7
36506,0.25
51721,0.25
41800,0.45
123803,0.25
210576,0.7
90314,0.45
500868,0.7
24744,0.7
267664,0.45
185963,0.7
206163,0.45
442147,0.45
41154,0.45
105735,0.45
134303,0.45
240996,0.7
27643,0.25
111855,0.45
129877,0.25
19921,0.25
241182,0.45
165816,0.25
33435,0.45
240541,0.45
440801,0.45
195777,0.45
62774,0.45
156600,0.45
191637,0.25
161165,0.45
26060,0.45
147046,0.45
504320,0.45
437968,0.45
62642,0.45
172602,0.45
60595,0.45
7506,0.45
191938,0.45
189683,0.45
94602,0.25
270752,0.45
500789,0.45
164275,0.25
131608,0.7
107413,0.7
408166,0.25
19942,0.45
71805,0.45
446198,0.25
217121,0.45
71697,0.25
110783,0.45
210961,0.45
24775,0.45
262164,0.25
324382,0.45
155048,0.45
212399,0.45
26615,0.7
172135,0.45
62580,0.7
467602,0.45
18905,0.7
304082,0.45
203957,0.25
455249,0.7
69069,0.25
442065,0.7
461709,0.45
437017,0.25
16473,0.45
181732,0.45
464549,0.45
158874,0.7
41828,0.25
67524,0.7
18612,0.45
186082,0.45
242692,0.45
31610,0.7
494435,0.45
57134,0.7
230556,0.25
326190,0.45
448803,0.7
50158,0.45
241687,0.7
496258,0.45
381137,0.25
88789,0.25
114707,0.7
185234,0.25
8969,0.45
203947,0.45
123036,0.25
122765,0.5
395944,0.25
223715,0.7
487790,0.45
65850,0.25
389401,0.45
184534,0.7
50859,0.45
465581,0.45
24101,0.25
207029,0.7
232681,0.25
141930,0.45
199299,0.45
503014,0.45
36499,0.45
67334,0.25
191321,0.25
236548,0.7
214550,0.7
39747,0.45
177525,0.45
160154,0.7
142869,0.25
213583,0.45
53952,0.45
212782,0.25
30659,0.25
489548,0.45
49170,0.45
382137,0.25
263222,0.25
10564,0.45
83388,0.7
197164,0.45
118436,0.45
120362,0.45
337243,0.25
185154,0.25
215190,0.45
352173,0.25
354841,0.45
57914,0.5
130692,0.45
43509,0.45
119823,0.25
382038,0.45
492318,0.25
195412,0.7
48538,0.45
66181,0.25
396581,0.25
440555,0.45
5500,0.25
247808,0.7
320074,0.45
190482,0.7
191589,0.45
56330,0.45
46004,0.45
37398,0.45
402408,0.25
139076,0.7
210524,0.7
44779,0.45
253442,0.7
110368,0.45
437459,0.25
12592,0.5
17233,0.45
325723,0.45
141056,0.45
465084,0.45
375770,0.45
169279,0.7
183341,0.45
234556,0.45
284329,0.45
195587,0.5
234353,0.45
132541,0.45
53250,0.7
229249,0.45
496349,0.25
24302,0.7
178030,0.25
450544,0.45
61470,0.7
191628,0.25
41180,0.25
78771,0.45
99133,0.25
77487,0.45
93259,0.45
445272,0.7
74995,0.45
467785,0.45
246818,0.25
153008,0.7
19581,0.7
108673,0.45
246676,0.5
44567,0.7
1112,0.25
147135,0.45
169537,0.45
216549,0.45
59817,0.45
176540,0.25
154815,0.25
98650,0.45
14639,0.45
165349,0.7
70841,0.5
494723,0.5
129248,0.7
175956,0.45
119306,0.25
38953,0.7
356407,0.25
251510,0.7
233676,0.5
186065,0.7
67124,0.25
203125,0.25
479313,0.5
1892,0.45
108013,0.45
121318,0.25
463146,0.45
153783,0.45
90710,0.45
215892,0.5
486471,0.45
231980,0.7
162002,0.45
443685,0.45
187158,0.7
322727,0.25
135547,0.45
50461,0.45
240603,0.45
131561,0.7
235570,0.5
231845,0.25
251252,0.45
5746,0.45
8678,0.5
96334,0.45
103099,0.5
246383,0.45
102102,0.7
30149,0.45
499917,0.45
30684,0.5
211435,0.7
107287,0.7
243461,0.25
482169,0.45
144369,0.45
70258,0.25
173988,0.25
87274,0.25
466372,0.25
180646,0.45
225946,0.45
201997,0.7
131839,0.7
163852,0.45
137622,0.25
37982,0.45
101543,0.7
91551,0.5
58346,0.7
359554,0.45
208768,0.45
412392,0.25
59482,0.45
177127,0.25
64586,0.45
332320,0.45
463245,0.25
129668,0.45
167753,0.7
48146,0.45
42636,0.5
104666,0.45
54525,0.25
107955,0.5
184029,0.45
89892,0.25
42516,0.25
245354,0.7
80142,0.45
11640,0.45
124083,0.45
1851,0.7
75215,0.45
102753,0.7
21936,0.45
405861,0.25
276727,0.25
190457,0.7
40525,0.45
199713,0.45
59591,0.5
121283,0.45
406630,0.25
318055,0.45
310556,0.45
90464,0.7
20740,0.25
250368,0.7
164942,0.25
72404,0.7
132343,0.5
478800,0.45
295500,0.25
160863,0.7
44,0.45
478075,0.45
467851,0.7
183215,0.45
93708,0.45
194353,0.45
35007,0.7
50219,0.45
249563,0.25
101915,0.45
44580,0.25
121684,0.5
291868,0.45
500419,0.7
154479,0.7
40682,0.25
176916,0.5
143422,0.25
96521,0.25
113318,0.5
91770,0.7
239844,0.5
157375,0.45
204361,0.7
211073,0.7
493939,0.7
171819,0.25
108957,0.7
167524,0.7
502345,0.7
126458,0.45
233430,0.5
180658,0.7
464285,0.25
22792,0.7
85025,0.7
114319,0.45
273894,0.25
151152,0.7
496466,0.45
157041,0.45
13024,0.45
133911,0.45
105961,0.45
215695,0.45
91899,0.45
110948,0.45
51700,0.25
443249,0.45
169170,0.45
36059,0.45
113976,0.25
43351,0.7
6534,0.45
432089,0.25
177895,0.45
274388,0.45
108520,0.45
56923,0.7
96881,0.7
153369,0.5
374996,0.25
501471,0.45
195724,0.45
62047,0.5
484505,0.25
194359,0.25
157373,0.45
47096,0.7
115499,0.45
246938,0.5
9330,0.45
58918,0.7
93130,0.5
207567,0.25
190193,0.45
200818,0.45
196784,0.7
187204,0.7
468695,0.45
31118,0.45
23368,0.45
104974,0.5
92509,0.45
500532,0.7
240847,0.25
424320,0.25
481905,0.45
88603,0.7
497722,0.45
223573,0.7
209281,0.45
379457,0.25
33935,0.25
63821,0.45
152259,0.45
476131,0.25
94950,0.25
4917,0.45
182197,0.25
134123,0.45
152342,0.25
81634,0.45
94475,0.45
281470,0.25
217439,0.25
222348,0.25
25253,0.45
12088,0.7
246909,0.45
199833,0.45
45806,0.5
3332,0.25
203307,0.25
50898,0.25
322038,0.25
445169,0.45
498818,0.45
245418,0.7
17134,0.45
160055,0.7
35614,0.7
503716,0.45
94687,0.5
159995,0.25
272446,0.25
501866,0.7
40861,0.7
258499,0.25
238346,0.45
221020,0.45
416954,0.25
23379,0.45
393174,0.25
215500,0.7
29352,0.45
219657,0.5
21067,0.45
90917,0.25
484532,0.5
18623,0.45
233354,0.5
206064,0.25
36865,0.7
21563,0.7
154906,0.25
11774,0.45
1230,0.25
398183,0.45
3729,0.7
470273,0.25
193274,0.25
65479,0.45
232026,0.7
58983,0.25
22201,0.25
192526,0.45
298558,0.25
149523,0.5
31469,0.5
100051,0.7
191337,0.45
83075,0.25
113789,0.45
104188,0.45
45065,0.25
147951,0.45
381872,0.25
76099,0.5
252999,0.45
130143,0.45
111039,0.45
31546,0.25
105612,0.45
162599,0.7
500159,0.5
238219,0.25
108561,0.7
83276,0.5
122505,0.25
225136,0.45
78535,0.25
29873,0.45
60598,0.45
30553,0.45
483084,0.45
198748,0.45
449908,0.25
470937,0.5
489411,0.7
160516,0.25
182325,0.25
413153,0.25
55093,0.45
109005,0.5
130187,0.45
86963,0.7
266178,0.25
223167,0.45
189600,0.5
163446,0.25
41147,0.45
174542,0.5
150769,0.7
393867,0.45
216670,0.5
145418,0.45
213077,0.45
386803,0.45
102837,0.45
203733,0.5
3862,0.25
205316,0.7
187146,0.45
9497,0.7
156542,0.7
80415,0.45
113736,0.7
49350,0.45
152188,0.5
104768,0.45
110122,0.5
15557,0.45
84694,0.45
463716,0.5
240562,0.25
174924,0.45
144097,0.25
193597,0.45
79388,0.5
21212,0.25
134323,0.45
186820,0.45
466501,0.45
40784,0.25
200549,0.45
237648,0.7
166443,0.45
139537,0.45
3345,0.45
198180,0.45
190232,0.5
149600,0.25
225454,0.25
493037,0.7
113671,0.25
220475,0.7
486874,0.45
355463,0.45
125197,0.5
57381,0.45
168745,0.25
83461,0.7
491519,0.45
10235,0.25
123370,0.5
52506,0.45
163308,0.45
66617,0.25
31211,0.45
72961,0.25
151829,0.25
184379,0.7
407199,0.25
205514,0.7
494735,0.5
40204,0.25
107378,0.45
504615,0.45
180252,0.7
220074,0.25
187100,0.45
90286,0.45
186596,0.45
67942,0.45
492128,0.45
68252,0.45
135569,0.45
154008,0.25
205250,0.5
131048,0.25
153852,0.45
284335,0.25
474824,0.45
202318,0.25
281761,0.25
442643,0.45
179123,0.5
139250,0.45
185479,0.7
104285,0.7
214132,0.45
450171,0.7
500445,0.45
348619,0.45
59535,0.45
472782,0.25
228092,0.45
107850,0.7
451533,0.5
191698,0.25
487304,0.7
129018,0.25
468929,0.45
235974,0.7
131444,0.7
492155,0.45
22882,0.45
246277,0.25
47926,0.45
61827,0.45
51972,0.45
225577,0.45
254884,0.25
184985,0.45
24777,0.45
242178,0.7
123645,0.5
62372,0.7
201054,0.5
116890,0.45
456101,0.5
111476,0.45
39758,0.45
183935,0.5
167274,0.7
501887,0.25
115154,0.7
5866,0.45
72794,0.7
166762,0.7
184598,0.45
236090,0.45
34128,0.45
104378,0.45
43882,0.25
493265,0.45
468009,0.45
84707,0.45
230754,0.25
124740,0.25
226436,0.45
211612,0.45
446670,0.45
60063,0.7
139358,0.25
496488,0.25
217622,0.45
199546,0.5
242761,0.45
4115,0.25
432196,0.25
234285,0.45
481448,0.5
456714,0.45
235247,0.25
489621,0.7
17146,0.7
139242,0.45
342816,0.25
23309,0.45
5876,0.7
133716,0.45
135436,0.25
225803,0.7
36727,0.45
501128,0.45
23018,0.25
505068,0.45
462224,0.45
95435,0.7
87196,0.45
119946,0.5
43548,0.45
19686,0.45
55780,0.45
455352,0.7
219191,0.45
385002,0.25
31678,0.45
61904,0.45
499810,0.5
169630,0.45
27455,0.25
71438,0.45
315717,0.25
257893,0.25
105923,0.7
68065,0.5
174936,0.45
61686,0.7
458490,0.7
178946,0.45
184675,0.5
55667,0.5
219093,0.25
43271,0.25
98803,0.45
48641,0.5
5468,0.7
31813,0.25
96216,0.7
47230,0.25
123506,0.45
490165,0.45
113143,0.7
215505,0.25
72836,0.45
210355,0.45
71200,0.25
403382,0.25
133228,0.45
9941,0.45
35373,0.45
79060,0.45
216892,0.7
180873,0.7
213350,0.7
37375,0.5
191921,0.7
53500,0.25
473878,0.45
246296,0.5
429425,0.45
100256,0.25
11029,0.7
54562,0.45
239663,0.45
465021,0.45
5246,0.45
252797,0.25
14239,0.25
136466,0.25
189286,0.7
220260,0.5
420974,0.25
257541,0.45
179977,0.45
212350,0.45
164820,0.5
478159,0.45
154311,0.5
10972,0.5
497049,0.45
494234,0.45
26115,0.45
60121,0.45
61419,0.45
481666,0.7
476179,0.45
139760,0.7
490648,0.45
110351,0.45
80211,0.25
187191,0.25
33343,0.45
180844,0.5
219629,0.45
22412,0.45
378319,0.25
100671,0.7
144076,0.25
63219,0.25
158237,0.45
108657,0.7
22315,0.25
168140,0.25
7559,0.25
98591,0.25
351557,0.25
68088,0.45
28772,0.5
85219,0.45
28037,0.5
262820,0.25
135608,0.25
322114,0.25
85539,0.7
135717,0.45
22994,0.45
482341,0.45
330627,0.25
38685,0.5
498444,0.5
16637,0.25
148596,0.7
449229,0.45
153776,0.25
27953,0.45
161001,0.5
145101,0.25
41019,0.7
41669,0.7
234202,0.7
500152,0.5
249249,0.7
84883,0.45
500342,0.7
240199,0.45
196686,0.45
122748,0.7
489633,0.45
103463,0.7
220932,0.45
164294,0.25
66888,0.7
224582,0.25
221264,0.25
433452,0.25
4287,0.45
135306,0.45
202261,0.7
197813,0.7
115026,0.25
174661,0.25
104892,0.25
121772,0.25
234161,0.7
109334,0.45
95759,0.45
217688,0.25
256021,0.25
181931,0.25
200009,0.7
25095,0.45
123327,0.45
225567,0.45
208074,0.5
105333,0.45
396992,0.25
485281,0.45
50754,0.5
40460,0.45
351663,0.25
50568,0.45
228276,0.45
42253,0.25
152995,0.25
308369,0.45
356907,0.45
200601,0.7
135697,0.45
104702,0.45
224130,0.45
129835,0.25
118937,0.25
149097,0.25
190301,0.45
362322,0.25
231080,0.45
172657,0.7
167512,0.7
136783,0.45
105018,0.25
198326,0.45
499668,0.7
234424,0.45
146458,0.45
308599,0.25
61905,0.5
47073,0.45
116793,0.25
84493,0.25
19697,0.45
143262,0.45
215627,0.45
130659,0.45
37822,0.25
41435,0.45
141688,0.45
148813,0.45
192637,0.25
484635,0.5
185718,0.45
24920,0.45
498101,0.7
452894,0.7
116634,0.45
132941,0.25
125820,0.45
494077,0.7
9675,0.7
185391,0.25
193484,0.45
141193,0.5
206802,0.45
499703,0.25
87625,0.45
436560,0.25
64895,0.45
474579,0.7
76308,0.45
94531,0.7
132511,0.7
183896,0.45
72129,0.45
103212,0.45
144563,0.45
79629,0.7
238052,0.7
114703,0.25
155953,0.5
216447,0.45
199196,0.45
427682,0.25
102203,0.5
87596,0.45
137403,0.45
493349,0.7
130995,0.7
197428,0.25
143870,0.45
248084,0.45
76901,0.5
159138,0.45
188202,0.45
197695,0.7
47495,0.7
30002,0.25
31563,0.45
182595,0.25
453145,0.7
116679,0.25
17140,0.45
111252,0.25
253124,0.5
69455,0.25
115567,0.45
152423,0.7
38565,0.5
4613,0.5
27827,0.5
228108,0.25
150447,0.7
195532,0.25
45172,0.45
208095,0.45
68082,0.45
196177,0.45
93375,0.25
293916,0.45
163090,0.25
213665,0.7
36458,0.5
489202,0.45
177747,0.25
104322,0.25
44819,0.7
189790,0.25
503537,0.45
147656,0.45
99545,0.7
150408,0.45
211797,0.45
40505,0.7
197940,0.25
169450,0.45
234602,0.45
181404,0.25
198978,0.5
495788,0.25
456915,0.45
52173,0.7
175615,0.5
197123,0.5
45494,0.45
145673,0.45
201010,0.45
45192,0.25
155396,0.25
65405,0.5
12352,0.45
53946,0.7
89289,0.5
476981,0.5
246713,0.45
504552,0.45
124704,0.45
7373,0.45
461204,0.45
503702,0.45
153379,0.25
453389,0.5
92091,0.25
235846,0.45
118786,0.25
21256,0.45
36617,0.25
169796,0.45
109518,0.45
66998,0.45
14648,0.7
448401,0.45
96567,0.45
131719,0.5
196257,0.7
29932,0.45
78056,0.25
99032,0.45
63888,0.25
220902,0.7
115967,0.45
29667,0.25
63442,0.45
17397,0.45
38894,0.5
186407,0.45
173893,0.5
208593,0.25
9898,0.45
35584,0.7
103437,0.45
404286,0.25
43097,0.45
122718,0.45
125192,0.45
503037,0.25
64344,0.45
237483,0.25
87418,0.45
130053,0.45
380009,0.25
149607,0.45
37691,0.45
209862,0.7
194931,0.45
389902,0.45
148651,0.45
46370,0.5
1805,0.45
211366,0.7
87786,0.7
498108,0.25
12076,0.25
243647,0.45
89768,0.45
94511,0.45
283438,0.25
201079,0.7
504518,0.25
69427,0.45
231168,0.7
237860,0.25
40374,0.25
195490,0.5
111927,0.25
141510,0.45
441131,0.7
237802,0.5
8122,0.7
173310,0.7
267526,0.45
168640,0.45
66447,0.45
96688,0.7
150331,0.45
88147,0.25
174533,0.45
116066,0.45
70950,0.7
148877,0.45
157430,0.7
176325,0.45
36303,0.45
182737,0.45
85757,0.25
174210,0.25
294543,0.45
243208,0.5
446325,0.25
106848,0.45
181008,0.45
489797,0.45
465514,0.25
246903,0.7
501110,0.7
122955,0.25
143304,0.5
87404,0.45
165879,0.7
93309,0.45
67347,0.5
173556,0.45
134151,0.7
6219,0.25
138592,0.45
135304,0.25
21875,0.25
466846,0.45
89641,0.45
92916,0.7
172687,0.45
129218,0.45
50443,0.5
200431,0.7
209813,0.25
241333,0.45
457487,0.7
159580,0.45
14682,0.45
66293,0.45
194569,0.5
371602,0.25
112154,0.7
100808,0.45
200513,0.25
247733,0.25
220096,0.45
365209,0.45
353041,0.45
504283,0.45
45000,0.45
319434,0.25
5171,0.25
145058,0.7
92735,0.7
19667,0.45
91680,0.45
46475,0.25
249194,0.25
39233,0.45
2831,0.45
59112,0.7
93850,0.45
320472,0.45
86933,0.25
35562,0.7
486472,0.45
184871,0.7
436122,0.25
36019,0.5
245444,0.45
7908,0.45
22715,0.25
98656,0.7
68834,0.45
408475,0.25
132787,0.45
226387,0.7
96617,0.25
152021,0.45
281047,0.45
137242,0.7
152000,0.5
194428,0.7
220077,0.25
13618,0.7
12557,0.45
55218,0.5
53834,0.7
86897,0.25
480263,0.25
424856,0.45
354775,0.25
161140,0.45
494481,0.7
186360,0.7
172924,0.7
165428,0.45
135718,0.45
84492,0.7
176246,0.25
464059,0.25
132969,0.45
354187,0.45
135820,0.45
495811,0.7
385909,0.25
67006,0.25
209678,0.25
90576,0.45
147423,0.45
217111,0.25
52441,0.45
117256,0.25
224135,0.45
180345,0.7
347177,0.45
100196,0.7
179059,0.5
89350,0.25
478747,0.25
459260,0.7
487932,0.7
127632,0.7
490974,0.5
414042,0.25
199197,0.7
16896,0.45
177145,0.7
3221,0.45
223857,0.25
495266,0.7
480504,0.25
148517,0.25
142103,0.45
65406,0.45
50080,0.45
168379,0.45
207995,0.45
220908,0.5
93723,0.25
203919,0.5
93335,0.45
16364,0.45
57478,0.45
214888,0.7
336881,0.25
182084,0.45
130424,0.45
73306,0.45
235121,0.7
480268,0.25
196162,0.45
186228,0.7
335239,0.25
489244,0.45
16335,0.45
241700,0.25
66799,0.45
40037,0.25
482917,0.45
19845,0.45
126565,0.45
476486,0.7
437335,0.25
113450,0.45
71595,0.5
161851,0.7
79619,0.45
18647,0.25
499229,0.25
199305,0.25
246292,0.7
198352,0.45
211635,0.25
33522,0.25
672,0.45
487035,0.45
203967,0.7
458901,0.5
257074,0.25
80346,0.45
147372,0.45
62540,0.45
200428,0.45
98065,0.45
115650,0.25
227473,0.45
246895,0.7
80536,0.25
138844,0.25
82416,0.45
5243,0.7
131054,0.25
251061,0.45
215466,0.5
319521,0.45
226164,0.7
113538,0.7
279830,0.25
114306,0.7
198603,0.7
104901,0.45
152889,0.25
123552,0.25
212315,0.45
202319,0.5
207226,0.45
31614,0.45
300,0.45
213246,0.45
30537,0.25
