CustomerID,Churn
67716,0.45
24799,0.7
76005,0.5
37033,0.4
149904,0.44999999999999996
492110,0.9
251945,0.5
374316,0.4
234383,0.4
497606,0.8
111593,0.35
48118,0.55
341798,0.39999999999999997
90407,0.6
444751,0.85
320705,0.39999999999999997
112951,0.8
19010,0.75
65491,0.8
23633,0.5
232072,0.5
354214,0.3
203556,0.55
36204,0.5
172072,0.55
22540,0.65
225742,0.65
48616,0.6
107256,0.7000000000000001
119613,0.5
169305,0.5
231502,0.6
147178,0.44999999999999996
218634,0.65
205612,0.5
129481,0.35
29091,0.7000000000000001
97135,0.8
157812,0.85
51056,0.55
17319,0.8
491871,0.55
41932,0.49999999999999994
81756,0.49999999999999994
452740,0.55
47995,0.5
214290,0.4
13172,0.3
93301,0.75
236468,0.65
56454,0.6
448415,0.4
28123,0.55
107783,0.45
502433,0.65
102977,0.4
156641,0.39999999999999997
163473,0.55
85774,0.65
133050,0.45
244879,0.55
407408,0.35
145768,0.65
175563,0.6
57868,0.7000000000000001
20302,0.5
6351,0.7000000000000001
212406,0.6
185644,0.75
137463,0.7
211760,0.3
18584,0.8
377382,0.25
79406,0.44999999999999996
494831,0.5
45981,0.85
74956,0.6
245827,0.85
362877,0.5
232704,0.8
103281,0.65
117535,0.35
299901,0.25
452782,0.55
449921,0.75
239089,0.7
287463,0.3
466693,0.75
200853,0.85
225779,0.35
487680,0.6
38712,0.5
48037,0.45
63512,0.35
385756,0.39999999999999997
215683,0.8
227260,0.49999999999999994
67197,0.5
184807,0.55
214673,0.55
55852,0.8
1440,0.39999999999999997
15319,0.7000000000000001
46953,0.7
213196,0.8
71091,0.75
73633,0.35
76288,0.45
14188,0.9
93996,0.5
73673,0.35
223271,0.65
463484,0.55
452390,0.5
59349,0.65
120011,0.8
123974,0.6
150857,0.6
245202,0.5
222892,0.25
486306,0.55
248150,0.7000000000000001
28475,0.65
98747,0.55
151,0.55
46932,0.65
313482,0.25
156845,0.65
55814,0.6
21242,0.49999999999999994
186850,0.75
99902,0.55
119814,0.44999999999999996
146291,0.5
305378,0.39999999999999997
55697,0.8
43113,0.49999999999999994
165608,0.55
51485,0.65
113541,0.55
115521,0.5
182276,0.65
468623,0.25
24914,0.75
205808,0.5
168725,0.9
467295,0.6
486908,0.5
106359,0.6
24180,0.65
223447,0.35
28110,0.8
87804,0.5
237561,0.65
157544,0.55
152953,0.65
495378,0.6
126549,0.49999999999999994
44621,0.8
91363,0.3
65315,0.5
24750,0.55
26293,0.85
322059,0.5
100991,0.35
320768,0.5
408228,0.39999999999999997
270659,0.25
192305,0.8
240558,0.85
93743,0.5
178725,0.7000000000000001
158707,0.55
8880,0.6
231447,0.65
157094,0.6
93497,0.44999999999999996
197389,0.3
188180,0.8
87914,0.6
22913,0.6
502622,0.65
237166,0.75
68464,0.45
204442,0.6
137851,0.55
7446,0.5
90061,0.8
167843,0.49999999999999994
124887,0.6
374748,0.55
199852,0.65
144854,0.7000000000000001
502967,0.49999999999999994
180640,0.35
207813,0.6
10164,0.35
55063,0.55
223182,0.45
216752,0.4
204996,0.85
50178,0.55
152826,0.6
208595,0.5
38856,0.4
156113,0.6
127663,0.39999999999999997
88973,0.8
10071,0.55
111035,0.5
211489,0.39999999999999997
212737,0.8
212898,0.75
55327,0.7000000000000001
481851,0.65
236916,0.25
221346,0.8
491880,0.49999999999999994
199240,0.4
361775,0.55
24756,0.55
60169,0.39999999999999997
49961,0.55
502897,0.55
94689,0.6
149384,0.25
63689,0.25
240440,0.75
97366,0.5
66477,0.65
17874,0.8
194182,0.55
282226,0.39999999999999997
41878,0.4
69399,0.5
69443,0.35
496332,0.6
322806,0.3
492140,0.55
41602,0.75
221186,0.35
157906,0.5
50250,0.55
18509,0.5
487549,0.5
423281,0.35
121973,0.5
193297,0.49999999999999994
248994,0.5
8339,0.55
182178,0.4
477127,0.5
234224,0.44999999999999996
61496,0.55
488480,0.45
135378,0.55
107843,0.5
249949,0.65
504991,0.65
36741,0.5
53669,0.55
28159,0.75
99498,0.75
158821,0.55
63331,0.45
74307,0.49999999999999994
169436,0.65
277601,0.45
291668,0.39999999999999997
132714,0.85
105170,0.55
117624,0.5
149144,0.55
3369,0.9
10926,0.55
192450,0.55
76978,0.5
376763,0.5
153252,0.49999999999999994
14977,0.5
397378,0.65
187751,0.75
246160,0.6
141030,0.5
170751,0.5
117417,0.4
178430,0.65
288904,0.25
186191,0.39999999999999997
253131,0.5
165005,0.85
21535,0.5
72780,0.6
70941,0.55
170900,0.9
100681,0.5
60309,0.5
231561,0.39999999999999997
246403,0.55
165953,0.55
137971,0.55
491322,0.65
111051,0.5
135152,0.75
114371,0.49999999999999994
184945,0.6
477973,0.5
205541,0.3
117784,0.6
179273,0.55
502538,0.3
245405,0.55
66418,0.3
247961,0.65
1726,0.6
502883,0.25
83032,0.75
493360,0.75
170716,0.55
33111,0.65
76498,0.39999999999999997
72650,0.7000000000000001
95225,0.55
500421,0.65
91224,0.85
193645,0.55
260244,0.4
229507,0.85
119486,0.55
181702,0.9
230472,0.45
88972,0.85
442417,0.39999999999999997
84854,0.9
367510,0.65
337203,0.55
245296,0.9
187320,0.65
226298,0.6
88111,0.85
41126,0.65
70973,0.45
111437,0.75
1639,0.4
199096,0.25
187150,0.65
477916,0.55
201941,0.65
59623,0.8
46545,0.55
27261,0.65
162918,0.5
68009,0.85
405452,0.25
203242,0.8
472539,0.7
263364,0.45
491467,0.85
27707,0.39999999999999997
133135,0.44999999999999996
192161,0.55
117393,0.65
236454,0.45
187926,0.49999999999999994
134428,0.45
111930,0.85
66069,0.55
65555,0.7000000000000001
6832,0.7
179487,0.5
220295,0.55
57342,0.35
116088,0.75
401726,0.4
225497,0.65
30258,0.45
136649,0.35
7637,0.75
135354,0.85
138689,0.25
215651,0.65
237911,0.6
228127,0.55
99588,0.25
31308,0.8
207441,0.5
457654,0.75
126368,0.4
280497,0.5
116234,0.4
239092,0.55
22376,0.35
411333,0.39999999999999997
70202,0.75
352858,0.4
142613,0.49999999999999994
497027,0.75
158402,0.39999999999999997
474265,0.65
197441,0.9
5908,0.8
499155,0.6
237160,0.35
406796,0.35
112032,0.39999999999999997
16385,0.55
48226,0.65
375966,0.25
118077,0.55
14112,0.8
103230,0.45
55367,0.85
126429,0.4
268211,0.25
473049,0.75
154452,0.6
99556,0.85
174862,0.25
244182,0.44999999999999996
197094,0.5
29240,0.55
244798,0.4
172012,0.6
211596,0.65
50691,0.5
103411,0.7000000000000001
131534,0.65
188594,0.8
48503,0.39999999999999997
126069,0.6
481164,0.45
4939,0.5
323035,0.65
146158,0.55
71888,0.35
45409,0.55
112925,0.55
247287,0.55
185370,0.55
231996,0.75
152297,0.55
154342,0.8
82704,0.55
195660,0.55
90891,0.55
113996,0.44999999999999996
257435,0.4
364570,0.45
388766,0.3
9530,0.85
57412,0.3
498791,0.9
208078,0.44999999999999996
44736,0.45
45890,0.55
59379,0.4
190641,0.9
230860,0.8
160006,0.8
105252,0.8
97736,0.55
261999,0.4
147236,0.49999999999999994
132200,0.35
37776,0.6
246460,0.39999999999999997
441462,0.44999999999999996
499744,0.55
55652,0.65
460807,0.55
54121,0.7
158456,0.55
414093,0.25
107162,0.39999999999999997
201968,0.35
204178,0.44999999999999996
39827,0.35
81108,0.55
196087,0.5
71749,0.45
139807,0.8
237831,0.6
100491,0.7
249847,0.6
489039,0.39999999999999997
296425,0.35
158750,0.4
473240,0.49999999999999994
52238,0.55
21381,0.65
74005,0.75
72218,0.4
229970,0.4
154229,0.4
309171,0.25
505051,0.5
461328,0.85
30183,0.65
174777,0.65
225746,0.45
128880,0.55
71743,0.45
115775,0.55
426167,0.45
253561,0.5
51667,0.55
409942,0.4
233608,0.39999999999999997
325883,0.25
490108,0.8
108974,0.6
212092,0.4
181819,0.75
487271,0.55
212423,0.44999999999999996
26423,0.49999999999999994
494574,0.65
126712,0.55
497063,0.55
228055,0.55
498560,0.7
253597,0.6
84837,0.55
154400,0.4
166145,0.8
128241,0.5
109067,0.7000000000000001
178310,0.55
120393,0.75
229377,0.4
100346,0.75
26699,0.35
225729,0.45
480905,0.75
198447,0.65
157861,0.65
133614,0.45
198210,0.5
283803,0.4
349162,0.55
211080,0.25
127210,0.45
238174,0.55
493382,0.6
451625,0.7
11745,0.7000000000000001
22818,0.35
198822,0.49999999999999994
176911,0.8
1731,0.8
5222,0.65
221473,0.49999999999999994
79271,0.35
30238,0.65
36881,0.65
234341,0.3
169736,0.8
30160,0.65
21755,0.6
174672,0.5
133765,0.65
130872,0.65
424342,0.3
446693,0.6
7533,0.6
493568,0.6
131373,0.35
441844,0.8
176054,0.85
139020,0.55
140556,0.39999999999999997
100789,0.45
114600,0.8
224915,0.45
251982,0.5
238672,0.9
248403,0.75
326446,0.25
54709,0.45
112627,0.35
227266,0.55
70533,0.8
494962,0.44999999999999996
144839,0.39999999999999997
208858,0.55
153988,0.8
120036,0.8
53543,0.55
115297,0.75
493648,0.65
230435,0.45
458365,0.49999999999999994
54687,0.75
204067,0.49999999999999994
124340,0.8
456364,0.8
146195,0.65
64007,0.75
491631,0.45
135775,0.49999999999999994
150050,0.9
466890,0.55
69187,0.3
138942,0.75
201368,0.4
93523,0.65
85152,0.45
493961,0.55
119262,0.45
216472,0.49999999999999994
75863,0.75
29287,0.45
65599,0.65
212956,0.65
89014,0.75
210375,0.55
81566,0.49999999999999994
17876,0.9
25725,0.44999999999999996
239954,0.55
229969,0.6
177806,0.8
78941,0.35
84475,0.35
85993,0.44999999999999996
134994,0.6
55344,0.35
11719,0.75
250607,0.55
54746,0.55
491914,0.9
184453,0.5
155730,0.6
467041,0.4
139393,0.39999999999999997
449746,0.6
110997,0.49999999999999994
171739,0.65
163908,0.4
119181,0.7000000000000001
478514,0.5
69826,0.7
45824,0.4
147748,0.65
234665,0.45
157856,0.65
473320,0.35
451149,0.55
76331,0.25
223953,0.65
138058,0.44999999999999996
485219,0.5
251024,0.75
123452,0.44999999999999996
245620,0.9
130992,0.9
129710,0.35
83528,0.35
152540,0.7
65743,0.5
74697,0.65
185446,0.5
124427,0.8
205694,0.35
95012,0.75
194713,0.55
53572,0.5
187361,0.5
14317,0.8
30124,0.75
155607,0.39999999999999997
209487,0.5
81535,0.75
173531,0.6
491735,0.65
205605,0.8
128231,0.8
4992,0.7000000000000001
207393,0.55
447541,0.55
66245,0.6
158445,0.55
448343,0.65
449775,0.49999999999999994
16045,0.6
247105,0.85
231820,0.75
124037,0.75
108421,0.75
464490,0.6
27637,0.4
119282,0.7000000000000001
196414,0.55
24677,0.39999999999999997
15978,0.5
123320,0.5
48986,0.75
66986,0.3
109129,0.6
168924,0.5
12918,0.7000000000000001
94302,0.3
11616,0.35
490269,0.39999999999999997
66042,0.85
170210,0.55
173225,0.7
182392,0.45
251582,0.5
54569,0.49999999999999994
13604,0.8
226897,0.49999999999999994
165207,0.9
87257,0.45
148218,0.45
73596,0.4
27212,0.75
220386,0.49999999999999994
359944,0.25
498823,0.8
149796,0.3
240904,0.65
146480,0.8
170741,0.49999999999999994
84705,0.35
58967,0.4
2618,0.65
163067,0.39999999999999997
427459,0.39999999999999997
43801,0.49999999999999994
193230,0.65
177970,0.6
37408,0.65
464130,0.44999999999999996
489380,0.3
473525,0.65
308797,0.55
189575,0.9
12395,0.65
178377,0.55
107205,0.85
501181,0.65
2110,0.5
429477,0.35
149297,0.35
202454,0.65
178499,0.85
2226,0.8
149280,0.5
47819,0.39999999999999997
247575,0.85
40093,0.55
156166,0.9
91070,0.75
497388,0.8
37418,0.7000000000000001
59917,0.55
493136,0.35
208801,0.5
370344,0.35
416131,0.49999999999999994
127789,0.75
197897,0.65
223872,0.8
450421,0.35
214104,0.25
120962,0.55
71883,0.55
496276,0.6
122733,0.75
214031,0.6
380947,0.35
190646,0.39999999999999997
253624,0.75
200937,0.8
120019,0.55
143849,0.35
24159,0.8
450202,0.6
186918,0.7
490058,0.75
435549,0.35
211599,0.6
224996,0.9
114255,0.39999999999999997
417865,0.55
28340,0.5
205086,0.5
11266,0.65
204510,0.75
95405,0.55
52656,0.49999999999999994
13362,0.5
181712,0.8
127603,0.5
503809,0.75
54169,0.49999999999999994
297,0.55
334994,0.65
14499,0.6
112042,0.7000000000000001
48633,0.35
114272,0.44999999999999996
454912,0.55
114152,0.6
180988,0.65
504932,0.8
162859,0.55
498441,0.55
33358,0.39999999999999997
89619,0.5
235316,0.4
233690,0.45
215467,0.35
354234,0.39999999999999997
249225,0.65
163816,0.5
351307,0.25
486673,0.55
23463,0.5
54094,0.4
208811,0.44999999999999996
146024,0.8
56988,0.5
108352,0.39999999999999997
156153,0.8
195184,0.65
155324,0.55
203654,0.44999999999999996
20013,0.65
93149,0.75
491490,0.6
67349,0.6
118328,0.45
195989,0.44999999999999996
298249,0.55
492899,0.4
195885,0.65
502233,0.55
462244,0.35
22612,0.65
86052,0.39999999999999997
318126,0.4
168736,0.9
497136,0.49999999999999994
56902,0.55
101232,0.65
112255,0.5
123789,0.55
144241,0.65
207703,0.4
124963,0.7000000000000001
125926,0.75
458493,0.85
389819,0.39999999999999997
229073,0.55
89114,0.9
68093,0.6
68137,0.5
437311,0.39999999999999997
361561,0.25
228167,0.75
196835,0.5
134676,0.65
466834,0.55
81889,0.65
172662,0.9
455803,0.5
67859,0.8
35083,0.35
71351,0.8
144813,0.55
372007,0.39999999999999997
104057,0.25
498955,0.75
4111,0.6
251395,0.55
205555,0.8
219,0.39999999999999997
131813,0.3
187033,0.65
215794,0.75
100687,0.7000000000000001
395473,0.4
66884,0.55
37005,0.7000000000000001
499053,0.5
6141,0.5
184239,0.75
134431,0.44999999999999996
32872,0.65
175860,0.55
500289,0.35
495994,0.65
139752,0.55
137094,0.45
196251,0.5
131630,0.4
37453,0.8
364136,0.49999999999999994
468645,0.5
45845,0.7000000000000001
127592,0.45
167828,0.55
503816,0.5
160401,0.75
103080,0.4
45423,0.5
416658,0.55
495707,0.55
452867,0.44999999999999996
496379,0.5
92029,0.8
36716,0.3
48556,0.55
156564,0.35
351335,0.3
118145,0.8
206756,0.4
35308,0.9
81936,0.65
85393,0.65
177008,0.75
145110,0.55
16932,0.85
62873,0.6
61157,0.55
66800,0.75
127301,0.35
47673,0.65
42490,0.55
179448,0.5
347007,0.25
369203,0.55
99405,0.5
339917,0.35
243168,0.55
10099,0.6
126496,0.5
168694,0.25
128922,0.5
212721,0.5
29155,0.8
244847,0.65
48738,0.39999999999999997
141672,0.8
38666,0.65
497691,0.35
152323,0.5
102446,0.8
144320,0.65
245057,0.55
504723,0.8
17345,0.9
158034,0.65
99137,0.5
168503,0.55
34124,0.55
248709,0.65
24863,0.39999999999999997
181374,0.45
139440,0.8
203635,0.85
233219,0.5
17411,0.35
316857,0.4
488051,0.49999999999999994
79389,0.55
243308,0.5
487269,0.5
362983,0.4
40546,0.25
136143,0.45
160915,0.8
235175,0.75
29251,0.5
242629,0.65
9240,0.75
192258,0.5
157937,0.75
125129,0.65
488521,0.9
206370,0.4
41528,0.8
15197,0.55
460055,0.85
30785,0.5
200739,0.3
241512,0.45
407504,0.35
251677,0.9
185775,0.39999999999999997
194362,0.65
99963,0.65
246738,0.55
44799,0.39999999999999997
47040,0.6
105903,0.5
104878,0.65
183072,0.9
3444,0.44999999999999996
119994,0.5
208000,0.8
171219,0.25
197624,0.6
57235,0.55
136634,0.35
66381,0.75
242332,0.35
118364,0.35
191720,0.6
64781,0.55
495978,0.55
502879,0.75
498248,0.6
230865,0.5
66081,0.8
131264,0.8
182529,0.65
274169,0.45
241757,0.49999999999999994
115402,0.4
192697,0.4
185571,0.44999999999999996
503719,0.75
155344,0.65
62944,0.75
445518,0.55
175472,0.4
84981,0.25
265010,0.35
56306,0.35
244561,0.5
272148,0.3
487907,0.4
233643,0.49999999999999994
4764,0.39999999999999997
358531,0.35
13905,0.85
153873,0.6
112411,0.35
500796,0.8
98075,0.75
217980,0.4
10941,0.8
107438,0.8
176461,0.8
76443,0.65
245574,0.75
12452,0.55
180886,0.9
166576,0.49999999999999994
259237,0.55
340639,0.49999999999999994
179352,0.5
484234,0.6
229358,0.35
190306,0.65
184218,0.3
319250,0.4
126534,0.5
111673,0.75
111323,0.65
128442,0.7
144832,0.65
160370,0.5
365305,0.4
18873,0.4
31402,0.75
186315,0.55
496438,0.6
120188,0.65
450697,0.7000000000000001
97574,0.49999999999999994
285421,0.4
198317,0.49999999999999994
235863,0.65
136740,0.55
74821,0.75
124284,0.9
79181,0.55
36321,0.39999999999999997
183339,0.5
443492,0.45
207312,0.75
36083,0.55
21726,0.5
196647,0.5
218614,0.7
393278,0.39999999999999997
491097,0.65
496893,0.5
162168,0.75
244063,0.7000000000000001
497321,0.6
180722,0.7000000000000001
35625,0.5
123091,0.55
28575,0.7000000000000001
214897,0.49999999999999994
214544,0.6
186081,0.65
63213,0.8
20549,0.8
251448,0.55
47833,0.4
252318,0.35
223512,0.4
224242,0.75
63703,0.5
122298,0.65
48810,0.6
73260,0.5
219644,0.44999999999999996
2151,0.35
174077,0.6
14054,0.8
479649,0.65
170939,0.3
109294,0.6
61816,0.55
109755,0.9
346397,0.5
110679,0.39999999999999997
176783,0.65
60735,0.4
231866,0.5
172233,0.65
202290,0.6
203552,0.9
66426,0.39999999999999997
149258,0.55
427656,0.25
80294,0.5
147120,0.8
289131,0.39999999999999997
58338,0.5
39135,0.65
211828,0.4
156344,0.65
341184,0.49999999999999994
250448,0.35
171540,0.6
321634,0.39999999999999997
424308,0.4
129505,0.9
60609,0.44999999999999996
150068,0.75
214479,0.39999999999999997
26837,0.65
345939,0.39999999999999997
133896,0.6
265546,0.39999999999999997
53619,0.65
146317,0.6
63222,0.55
101558,0.55
224401,0.39999999999999997
93977,0.7
45203,0.8
86090,0.85
186466,0.3
231150,0.45
118977,0.6
51781,0.45
72086,0.6
246574,0.6
241008,0.45
111845,0.25
21716,0.39999999999999997
30158,0.8
132771,0.6
133215,0.65
193447,0.75
16002,0.65
228805,0.7
189631,0.75
134945,0.65
177974,0.39999999999999997
191449,0.75
498964,0.55
78584,0.85
227281,0.65
376270,0.5
133982,0.6
109378,0.45
237795,0.3
455841,0.5
171390,0.3
168458,0.65
101134,0.65
73124,0.8
99799,0.85
109020,0.85
180836,0.65
96399,0.6
153347,0.65
1951,0.9
121504,0.39999999999999997
86858,0.6
36673,0.55
21891,0.39999999999999997
85122,0.8
6864,0.35
247548,0.35
235504,0.8
90108,0.55
97841,0.65
235107,0.5
130809,0.49999999999999994
129189,0.25
286829,0.35
73302,0.55
86747,0.55
149852,0.7000000000000001
248455,0.9
246136,0.44999999999999996
83834,0.39999999999999997
448303,0.85
394800,0.39999999999999997
477949,0.7
45770,0.9
101236,0.7000000000000001
110091,0.4
423952,0.25
385951,0.25
39022,0.8
68636,0.35
493525,0.4
18102,0.65
472223,0.55
43306,0.75
92827,0.55
128030,0.55
67529,0.65
114302,0.45
130806,0.75
89282,0.8
46998,0.65
173121,0.6
378914,0.49999999999999994
248924,0.25
115356,0.7
216514,0.6
161192,0.55
271680,0.49999999999999994
162039,0.45
143680,0.3
88478,0.6
101021,0.45
475847,0.55
86961,0.49999999999999994
67021,0.5
471816,0.5
443841,0.5
163463,0.35
472462,0.85
198293,0.44999999999999996
212126,0.65
245548,0.39999999999999997
333497,0.3
146796,0.85
243412,0.7
158527,0.4
170339,0.8
81106,0.49999999999999994
45003,0.6
348811,0.25
245757,0.35
48093,0.5
130737,0.7
22729,0.6
21709,0.3
47499,0.55
216026,0.35
48849,0.85
11856,0.55
145811,0.75
126317,0.6
242591,0.5
59988,0.39999999999999997
29312,0.55
83184,0.45
148660,0.55
89364,0.75
76111,0.65
3485,0.45
493518,0.65
7980,0.49999999999999994
13926,0.6
360310,0.4
73148,0.45
38146,0.55
106870,0.75
128598,0.55
493759,0.9
468449,0.49999999999999994
157401,0.3
460233,0.44999999999999996
52379,0.75
115919,0.65
185172,0.3
3424,0.55
389014,0.35
68566,0.75
242991,0.55
29552,0.3
191450,0.5
14951,0.6
73748,0.7000000000000001
152123,0.75
30577,0.39999999999999997
176946,0.5
8108,0.65
155764,0.44999999999999996
199041,0.65
473451,0.65
23839,0.44999999999999996
43770,0.35
97883,0.85
170692,0.25
228059,0.35
146897,0.5
47454,0.65
211861,0.5
232716,0.5
135297,0.4
78562,0.8
54992,0.39999999999999997
9749,0.39999999999999997
82280,0.55
58728,0.85
150720,0.6
341464,0.39999999999999997
73072,0.65
200178,0.8
239146,0.55
153892,0.49999999999999994
231988,0.55
223852,0.6
198989,0.4
51030,0.49999999999999994
14718,0.65
149990,0.75
166741,0.6
151210,0.85
145933,0.65
5170,0.65
27548,0.5
60076,0.65
492148,0.8
90051,0.5
453934,0.55
222026,0.39999999999999997
124258,0.65
489107,0.65
23232,0.55
247264,0.6
474566,0.85
486267,0.55
323273,0.39999999999999997
239136,0.45
139184,0.4
153952,0.65
65067,0.45
63176,0.9
140198,0.35
32143,0.49999999999999994
225612,0.6
79860,0.39999999999999997
151410,0.65
451234,0.75
39836,0.55
436540,0.55
502151,0.49999999999999994
171066,0.49999999999999994
160298,0.9
86945,0.5
16116,0.4
246773,0.5
136111,0.75
228366,0.65
59333,0.39999999999999997
297856,0.39999999999999997
235828,0.45
4174,0.6
8041,0.75
502643,0.75
102967,0.45
235512,0.9
12236,0.35
494072,0.7000000000000001
87635,0.55
247752,0.65
160109,0.3
496002,0.6
185620,0.39999999999999997
22079,0.65
103733,0.55
15353,0.65
165710,0.55
167732,0.85
430874,0.25
461932,0.75
442144,0.85
202433,0.75
101751,0.55
197486,0.65
278003,0.3
203230,0.45
466622,0.8
210836,0.39999999999999997
194681,0.6
25405,0.7
325742,0.25
197763,0.6
231605,0.65
210784,0.35
201912,0.3
84925,0.8
335719,0.45
306303,0.4
448883,0.5
115969,0.35
41231,0.5
20673,0.4
42412,0.4
216777,0.5
139363,0.75
169495,0.8
495422,0.25
488107,0.5
186953,0.65
197017,0.45
47490,0.65
238183,0.65
69329,0.65
186659,0.9
142072,0.65
498223,0.7000000000000001
48808,0.45
479549,0.75
217580,0.65
264076,0.5
109096,0.5
171208,0.65
51078,0.6
144753,0.7000000000000001
181882,0.39999999999999997
168348,0.75
367553,0.5
120010,0.8
218211,0.5
103616,0.8
174257,0.45
443788,0.5
218097,0.6
119489,0.55
70208,0.65
81107,0.5
172179,0.85
61845,0.45
58280,0.85
23129,0.75
27547,0.35
281364,0.35
65833,0.39999999999999997
318372,0.39999999999999997
76490,0.55
93827,0.44999999999999996
212828,0.25
53384,0.8
86661,0.35
47276,0.35
240178,0.85
185368,0.6
223585,0.55
481096,0.5
189211,0.85
170750,0.5
337185,0.5
394540,0.25
82896,0.39999999999999997
373309,0.25
22181,0.7
187019,0.55
397211,0.65
204663,0.6
76034,0.3
7261,0.75
144467,0.4
162709,0.25
144880,0.55
431032,0.5
497195,0.9
143067,0.65
106128,0.85
202110,0.5
138344,0.85
22117,0.5
442605,0.5
66874,0.5
249074,0.65
175281,0.85
238995,0.35
49792,0.39999999999999997
109830,0.55
233510,0.55
193436,0.35
229342,0.5
106402,0.75
18215,0.8
88047,0.5
241989,0.7
238386,0.39999999999999997
70185,0.7000000000000001
474247,0.65
144610,0.55
125486,0.65
225887,0.55
199588,0.4
59143,0.55
172959,0.55
34801,0.8
32992,0.65
433503,0.5
147004,0.49999999999999994
29551,0.55
239741,0.55
205299,0.44999999999999996
172402,0.8
179966,0.75
60004,0.75
304470,0.45
55692,0.65
141807,0.6
76699,0.5
88975,0.6
333331,0.39999999999999997
161885,0.3
229416,0.49999999999999994
470238,0.45
174422,0.8
138371,0.9
388130,0.25
470744,0.75
54253,0.6
123188,0.6
13470,0.3
484341,0.65
200983,0.4
220334,0.55
204311,0.49999999999999994
81256,0.6
167938,0.55
172763,0.55
82759,0.55
98125,0.6
148803,0.5
213427,0.75
247469,0.55
126284,0.75
335052,0.35
118070,0.4
249691,0.39999999999999997
83543,0.65
498784,0.85
49206,0.9
185177,0.39999999999999997
237584,0.65
92188,0.5
122492,0.6
86424,0.75
143786,0.44999999999999996
183248,0.39999999999999997
82929,0.55
185335,0.6
44549,0.35
490230,0.75
219522,0.55
165368,0.45
6477,0.85
229923,0.6
51386,0.39999999999999997
236393,0.75
217893,0.85
3400,0.55
255138,0.39999999999999997
176745,0.39999999999999997
44176,0.55
4150,0.65
474082,0.35
23238,0.75
245786,0.55
294300,0.4
463103,0.39999999999999997
27811,0.6
9802,0.45
184644,0.6
95907,0.35
442373,0.6
246741,0.39999999999999997
453783,0.45
145777,0.6
127179,0.3
4767,0.55
202789,0.7
65430,0.44999999999999996
12762,0.65
226163,0.45
164166,0.4
310678,0.49999999999999994
199496,0.65
133552,0.8
221928,0.85
194482,0.65
126767,0.45
145244,0.5
459258,0.8
170246,0.35
49334,0.5
459133,0.85
40667,0.55
41701,0.4
111828,0.55
319773,0.49999999999999994
9781,0.55
88604,0.8
156477,0.9
195009,0.55
216156,0.49999999999999994
287564,0.25
121944,0.9
480628,0.85
500287,0.65
9107,0.49999999999999994
178987,0.25
217158,0.6
196488,0.44999999999999996
11518,0.9
495862,0.55
501564,0.8
54065,0.65
88113,0.39999999999999997
257811,0.35
244609,0.8
309367,0.35
236556,0.65
100737,0.8
131222,0.75
18056,0.55
441841,0.55
160178,0.65
191459,0.39999999999999997
496398,0.75
252880,0.65
12810,0.5
106664,0.5
402533,0.4
147463,0.35
37357,0.65
492771,0.25
210075,0.55
208974,0.55
45377,0.55
148110,0.44999999999999996
134092,0.5
169452,0.45
7412,0.75
497558,0.9
115515,0.35
13250,0.4
252763,0.45
18426,0.39999999999999997
235102,0.44999999999999996
182748,0.6
232031,0.5
95706,0.49999999999999994
146666,0.5
226367,0.55
219653,0.85
97439,0.65
75249,0.6
496267,0.39999999999999997
52141,0.35
90680,0.39999999999999997
474638,0.6
50868,0.8
13433,0.49999999999999994
242146,0.7000000000000001
254598,0.3
45990,0.5
112824,0.49999999999999994
496971,0.65
245451,0.7000000000000001
29842,0.9
16182,0.65
157735,0.6
249357,0.5
202704,0.65
100604,0.8
501032,0.5
104427,0.39999999999999997
214161,0.4
491759,0.35
158269,0.5
69387,0.4
24230,0.6
166728,0.49999999999999994
193502,0.6
160608,0.65
230581,0.5
186010,0.39999999999999997
215652,0.65
221491,0.45
184219,0.5
25898,0.5
222552,0.6
165552,0.5
347202,0.5
160418,0.55
349872,0.35
129978,0.9
199504,0.55
139066,0.8
126090,0.55
143670,0.4
81269,0.7
226043,0.55
424641,0.4
209724,0.65
151087,0.55
50311,0.5
296887,0.35
306287,0.35
144823,0.55
492677,0.4
256967,0.5
150689,0.39999999999999997
12203,0.5
141453,0.6
203326,0.55
351970,0.55
88127,0.35
222093,0.6
67327,0.5
190245,0.4
21250,0.49999999999999994
151793,0.75
13436,0.44999999999999996
490764,0.6
148553,0.5
448871,0.6
247036,0.75
239519,0.65
147596,0.8
75508,0.8
149561,0.44999999999999996
138031,0.5
21938,0.5
160029,0.65
3223,0.35
130262,0.55
35632,0.65
166380,0.75
50119,0.5
88756,0.44999999999999996
55121,0.39999999999999997
71472,0.5
14379,0.85
185340,0.85
135159,0.49999999999999994
382834,0.25
394511,0.35
50743,0.9
191202,0.7000000000000001
220009,0.5
22532,0.5
221933,0.6
92179,0.45
48765,0.45
9354,0.49999999999999994
47946,0.44999999999999996
503873,0.65
245424,0.75
93012,0.65
59350,0.6
17182,0.35
66212,0.75
133304,0.55
171379,0.55
179334,0.39999999999999997
143775,0.55
650,0.4
91438,0.6
210848,0.85
140697,0.5
212473,0.6
179092,0.5
128156,0.45
217133,0.55
459874,0.8
26533,0.45
38413,0.49999999999999994
191625,0.65
251511,0.35
189079,0.5
239371,0.5
93887,0.5
494668,0.7000000000000001
42358,0.7000000000000001
198370,0.85
