CustomerID,Churn
464115,0.7000000000000001
257524,0.9400000000000002
467612,0.6799999999999999
185144,0.5700000000000001
231533,0.7700000000000001
454791,0.9800000000000001
303809,0.8
24044,0.65
184893,0.8900000000000001
470013,0.5299999999999999
239209,0.7000000000000001
491500,0.8500000000000001
439379,0.49
29570,0.6900000000000002
348638,0.65
431358,0.99
54100,0.7700000000000001
334237,0.65
77964,0.55
245983,0.6799999999999999
45546,0.9
415123,0.67
52040,0.45
280147,0.9700000000000001
221761,0.5
140855,0.9000000000000001
443732,0.5
284403,0.52
343247,0.9700000000000001
204363,0.7200000000000002
105441,0.6200000000000001
300920,0.7200000000000001
457765,0.77
332038,0.6400000000000001
14276,0.49
355464,0.6799999999999999
132717,0.65
237421,0.7000000000000001
193478,0.5
112479,0.52
16439,0.52
341308,0.6900000000000002
382834,0.65
487952,0.5
416895,0.9700000000000001
60074,0.9800000000000001
366043,0.57
40063,0.42
504112,0.65
483688,0.7200000000000002
187489,0.5299999999999999
271417,0.73
472823,0.7200000000000001
439529,0.49999999999999994
67888,0.42
295108,0.99
265392,0.65
462471,0.62
226967,0.8500000000000001
400826,0.9000000000000001
138335,0.7700000000000001
460668,0.37
491076,0.9800000000000001
452486,0.5700000000000001
228155,0.49999999999999994
52781,0.9700000000000001
424151,0.65
306826,0.42
35392,0.6900000000000002
452214,0.7700000000000001
202519,0.5900000000000001
364304,0.75
493317,0.5700000000000001
44744,0.65
101929,0.8200000000000002
410607,0.52
379186,0.52
308006,0.54
139948,0.7500000000000001
371543,0.8500000000000001
431227,0.8700000000000001
31287,0.45
215487,0.5
405662,0.9500000000000001
251661,0.8800000000000001
93370,0.7500000000000001
480822,0.7500000000000001
372967,0.6200000000000001
43206,0.49
82702,0.6400000000000001
388388,0.99
87599,0.49999999999999994
91608,0.55
397598,0.5499999999999999
462738,0.6799999999999999
280310,0.49
146448,0.7900000000000003
212301,0.6
435439,0.52
192014,0.77
269632,0.8
427983,0.6799999999999999
42077,0.92
163910,0.7000000000000001
362292,0.7200000000000001
390131,0.7000000000000001
445235,0.7200000000000001
284653,0.65
191868,0.8400000000000001
1544,0.73
297227,0.65
152999,0.43
405122,0.6400000000000001
376447,0.67
341936,0.8700000000000002
416904,0.49
461305,0.5700000000000001
299182,0.58
484261,0.42
423852,0.7700000000000001
390356,0.52
461439,0.7700000000000001
63733,0.8700000000000001
267626,0.75
437507,0.7000000000000001
166026,0.7900000000000003
228403,0.7200000000000002
144606,0.44
392630,0.99
459007,0.52
151967,0.49
391458,0.6200000000000001
124247,0.39999999999999997
342961,0.5700000000000001
445902,0.6400000000000001
499009,0.9000000000000001
324193,0.65
481922,0.8
313304,0.8300000000000001
356644,0.6400000000000001
378492,0.6700000000000002
316696,0.49999999999999994
65273,0.7500000000000001
200891,0.65
400419,0.6200000000000001
488659,0.7000000000000001
103164,0.8300000000000001
236220,0.54
351819,0.35
308329,0.6
321667,0.49
35564,0.93
313755,0.7700000000000001
303140,0.6400000000000001
198312,0.8700000000000002
161011,0.52
99045,0.49999999999999994
181156,0.8000000000000002
114909,0.77
489535,0.6400000000000001
290054,0.42
418241,0.6700000000000002
813,0.5299999999999999
151127,0.8300000000000001
185128,0.5700000000000001
466620,0.5700000000000001
25367,0.8800000000000001
307446,0.6200000000000001
452172,0.7000000000000001
9256,0.8000000000000002
492404,0.52
417342,0.65
87579,0.8200000000000001
186714,0.5
135740,0.9700000000000001
56757,0.6900000000000002
86022,0.99
467277,0.65
127571,0.8900000000000001
350608,0.7000000000000001
363319,0.7700000000000001
471866,0.92
178270,0.6200000000000001
342415,0.7700000000000001
437389,0.49
405757,0.7000000000000001
388078,0.7000000000000001
438631,0.5700000000000001
442099,0.37
4342,0.62
482212,0.58
215640,0.77
203495,0.5700000000000001
313977,0.58
188297,0.62
128338,0.7200000000000001
435255,0.9500000000000002
95275,0.45
49564,0.6900000000000002
18623,0.5499999999999999
243689,0.7200000000000002
452303,0.8
278338,0.5900000000000001
407503,0.52
11229,0.65
36323,0.58
477951,0.7000000000000001
238220,0.8400000000000001
274712,0.73
69999,0.6799999999999999
84535,0.8200000000000001
208300,0.7700000000000001
355244,0.47
272530,0.6
239490,0.49999999999999994
339979,0.7700000000000001
331808,0.65
8819,0.75
342943,0.49
182157,0.8200000000000002
27273,0.8
305933,0.49
360713,0.8500000000000001
452429,0.6
223639,0.49999999999999994
223961,0.49
100598,0.9800000000000001
123390,0.67
318648,0.49
494200,0.7200000000000001
197799,0.6400000000000001
475382,0.93
77360,0.52
188913,0.78
237684,0.6799999999999999
79531,0.8000000000000002
479073,0.9000000000000001
297776,0.7400000000000002
213871,0.5299999999999999
168377,0.9700000000000001
31195,0.42
20397,0.8700000000000002
263971,0.75
335845,0.44999999999999996
224219,0.75
52756,0.6400000000000001
407822,0.6
150899,0.7500000000000001
35854,0.6900000000000002
87032,0.52
17477,0.5700000000000001
130250,0.9000000000000001
406523,0.49
207833,0.7200000000000001
321534,0.73
366264,0.49
313326,0.6
459167,0.5700000000000001
464101,0.49
406972,0.44
142726,0.7000000000000001
460061,0.52
282573,0.5900000000000001
109312,0.6400000000000001
297694,0.9
224656,0.6700000000000002
217581,0.77
431184,0.5700000000000001
171966,0.8200000000000001
150094,0.9000000000000001
163779,0.7700000000000001
69034,0.6400000000000001
119789,0.7000000000000001
323996,0.65
474097,0.9400000000000002
340708,0.9700000000000001
403464,0.7200000000000002
81060,0.7700000000000001
468033,0.5299999999999999
322859,0.8200000000000002
217615,0.65
461279,0.44
468648,0.5299999999999999
90094,0.5299999999999999
227958,0.99
205320,0.7000000000000001
60969,0.42
390129,0.44999999999999996
307239,0.57
214259,0.65
142479,0.49
304023,0.6200000000000001
359146,0.7200000000000001
263548,0.6000000000000001
166125,0.6
386371,0.92
335422,0.52
164123,0.63
155775,0.58
25446,0.9800000000000001
129650,0.6
468085,0.92
115413,0.6
319494,0.7400000000000002
102350,0.5700000000000001
350758,0.5700000000000001
46243,0.54
132347,0.5700000000000001
319307,0.67
37592,0.62
177933,0.7000000000000001
385785,0.7200000000000001
237681,0.5
238182,0.75
266676,0.75
239913,0.54
323569,0.44999999999999996
80829,0.42
87673,0.5700000000000001
335127,0.7200000000000001
321755,0.8300000000000001
2821,0.8500000000000001
85019,0.5700000000000001
206784,0.8
137145,0.42
352847,0.6400000000000001
94088,0.58
413335,0.9000000000000001
370478,0.6900000000000002
369365,0.44999999999999996
412409,0.44
443634,0.5700000000000001
11574,0.6
450165,0.52
238303,0.5299999999999999
193431,0.42
7933,0.5499999999999999
128668,0.49
23786,0.8
320513,0.5700000000000001
88900,0.47
182860,0.7000000000000001
30355,0.7500000000000001
301190,0.5
107255,0.75
13148,0.65
309765,0.49999999999999994
248994,0.6400000000000001
386755,0.58
324069,0.7500000000000001
301985,0.99
359272,0.65
145444,0.49
16026,0.5700000000000001
415592,0.8300000000000001
185120,0.92
130801,0.65
270482,0.65
456357,0.7400000000000002
447512,0.7000000000000001
390776,0.67
189778,0.6799999999999999
410920,0.9000000000000001
396165,0.37
10778,0.99
289634,0.7500000000000001
463582,0.6
437066,0.37
442606,0.58
11318,0.37
162616,0.45
343344,0.8500000000000001
102727,0.65
478361,0.52
115254,0.7700000000000001
485740,0.8
103371,0.44999999999999996
345930,0.67
442899,0.7200000000000001
295126,0.65
154898,0.5700000000000001
61616,0.8900000000000001
492962,0.67
76567,0.5
273651,0.52
446094,0.6200000000000001
350854,0.65
161425,0.6400000000000001
352791,0.5
109624,0.77
20544,0.6400000000000001
298948,0.49
67692,0.7000000000000001
245077,0.6400000000000001
25984,0.7700000000000001
135914,0.7700000000000001
60532,0.58
77264,0.5700000000000001
501971,0.44999999999999996
238653,0.92
81546,0.52
475881,0.6
139922,0.8000000000000002
134928,0.6
389752,0.65
203825,0.7700000000000001
128367,0.7500000000000001
492944,0.65
149453,0.7200000000000001
475793,0.44999999999999996
207405,0.65
497841,0.9700000000000001
46985,0.54
336164,0.99
485063,0.43
481973,0.49999999999999994
444588,0.8200000000000001
391001,0.9
100895,0.92
7505,0.7500000000000001
413602,0.5700000000000001
481199,0.58
418405,0.65
289858,0.6
294834,0.99
227087,0.7000000000000001
441236,0.65
41800,0.6900000000000002
35413,0.99
24421,0.57
262976,0.54
283192,0.5
123657,0.5700000000000001
331819,0.7000000000000001
102324,0.55
262902,0.5
316654,0.58
365926,0.37
331448,0.8900000000000001
98716,0.7200000000000001
490294,0.44999999999999996
357815,0.9
252591,0.7700000000000001
367190,0.45
352906,0.49
281241,0.99
158740,0.6200000000000001
87405,0.6
325746,0.9800000000000001
439635,0.65
207085,0.73
389114,0.8000000000000002
455739,0.62
199094,0.8500000000000001
325868,0.8700000000000001
141437,0.75
407621,0.65
289663,0.49
241969,0.67
150448,0.5
429852,0.5700000000000001
273188,0.49999999999999994
924,0.7500000000000001
162568,0.7200000000000001
258778,0.6
440484,0.42
108811,0.37
202097,0.67
362767,0.7400000000000002
100902,0.65
468591,0.5700000000000001
212225,0.5299999999999999
102784,0.6000000000000001
84554,0.8
23863,0.6700000000000002
133634,0.5
361609,0.6799999999999999
233885,0.8500000000000001
340468,0.63
287794,0.9
276445,0.6200000000000001
251703,0.7400000000000002
262078,0.67
209107,0.44
27130,0.5700000000000001
342316,0.65
376151,0.65
270969,0.7500000000000001
234353,0.6200000000000001
209382,0.57
439326,0.78
184691,0.9000000000000001
444025,0.73
443185,0.7700000000000001
443125,0.42
422150,0.65
6870,0.9700000000000001
482872,0.5700000000000001
239506,0.99
497173,0.65
167702,0.9500000000000002
363913,0.77
382344,0.5
261156,0.99
387053,0.6
483002,0.78
97879,0.5700000000000001
96274,0.8700000000000002
375811,0.9000000000000001
251517,0.8200000000000001
382932,0.57
464984,0.5700000000000001
421726,0.54
446267,0.5900000000000001
366455,0.9
335300,0.8200000000000001
237124,0.63
125141,0.8000000000000002
44143,0.7200000000000001
216984,0.9700000000000001
34750,0.9800000000000001
66780,0.8
11602,0.49999999999999994
233974,0.6400000000000001
450665,0.6400000000000001
53655,0.6
479535,0.42
153834,0.37
286922,0.47
100002,0.6
281887,0.9500000000000002
158994,0.65
40144,0.9700000000000001
16012,0.5
103191,0.7900000000000003
193143,0.45
463482,0.42
284752,0.99
426818,0.47
343295,0.7000000000000001
186754,0.8900000000000001
232810,0.8500000000000001
59824,0.8700000000000001
133316,0.6200000000000001
8315,0.8200000000000002
78280,0.8500000000000001
389214,0.8
274336,0.8400000000000001
217702,0.8700000000000002
468098,0.52
112680,0.58
305195,0.44999999999999996
38101,0.65
486747,0.62
186291,0.5700000000000001
159401,0.42
43211,0.7000000000000001
274069,0.78
422406,0.8500000000000001
213415,0.9000000000000001
355817,0.5
22404,0.54
462017,0.6
480037,0.7500000000000001
92926,0.65
134354,0.99
382157,0.49999999999999994
137281,0.85
429906,0.44999999999999996
147521,0.7400000000000002
372487,0.7000000000000001
102949,0.6400000000000001
236420,0.8
97589,0.5499999999999999
109973,0.99
155389,0.77
461115,0.9500000000000002
108461,0.49
374134,0.5700000000000001
436961,0.73
52745,0.49999999999999994
365893,0.7700000000000001
13573,0.52
411532,0.8
83262,0.8700000000000001
428496,0.6
33553,0.75
314019,0.8200000000000002
91819,0.5700000000000001
320397,0.8200000000000001
168441,0.9400000000000002
439949,0.7700000000000001
230599,0.42
327978,0.42
352255,0.5700000000000001
44060,0.8200000000000001
30694,0.9500000000000002
163415,0.85
408229,0.7200000000000001
380672,0.9700000000000001
114973,0.99
37273,0.38
420366,0.8900000000000001
396954,0.5
80987,0.57
497221,0.6000000000000001
431231,0.78
217398,0.42
486971,0.44999999999999996
162624,0.7500000000000001
405898,0.6200000000000001
333587,0.6900000000000002
50845,0.7000000000000001
83374,0.47
261399,0.52
285273,0.44999999999999996
427886,0.65
112576,0.54
267821,0.67
339527,0.54
424861,0.67
297415,0.9000000000000001
209268,0.6
65547,0.9800000000000001
16539,0.45
371780,0.55
326068,0.5700000000000001
227472,0.9
22177,0.6799999999999999
81267,0.6200000000000001
185372,0.44
118818,0.6900000000000002
466351,0.8500000000000001
134949,0.5
166084,0.77
157065,0.45
339965,0.77
218577,0.47
194480,0.39999999999999997
266231,0.42
320298,0.58
405465,0.9400000000000002
344831,0.42
281726,0.9700000000000001
14180,0.49999999999999994
417888,0.57
8204,0.8700000000000001
197541,0.49
42004,0.45
371671,0.43
174666,0.7000000000000001
118230,0.8500000000000001
208694,0.6
387093,0.47
441885,0.49999999999999994
7467,0.63
366547,0.48
134463,0.6
501970,0.7200000000000001
160796,0.92
503408,0.9000000000000001
394232,0.8200000000000002
265240,0.52
142247,0.7500000000000001
473596,0.9500000000000002
343302,0.58
175892,0.7500000000000001
216865,0.8700000000000001
246226,0.44999999999999996
472990,0.65
201332,0.52
404264,0.5700000000000001
315734,0.54
133172,0.8200000000000002
430329,0.7700000000000001
76526,0.8
292682,0.9000000000000001
138216,0.6
338109,0.7200000000000001
88244,0.8
74247,0.5499999999999999
657,0.8500000000000001
344024,0.8500000000000001
157489,0.9700000000000001
450871,0.7700000000000001
383167,0.9700000000000001
419779,0.8900000000000001
249361,0.8200000000000002
152364,0.7200000000000001
488690,0.78
233967,0.9000000000000001
466553,0.6900000000000002
203800,0.67
207077,0.47
43197,0.92
235315,0.49
313964,0.58
127983,0.65
290455,0.9700000000000001
77611,0.49999999999999994
355568,0.7200000000000001
388061,0.43
119279,0.6200000000000001
372238,0.44999999999999996
435699,0.65
404154,0.99
168934,0.42
178619,0.9700000000000001
326558,0.5499999999999999
191225,0.8
112984,0.52
41613,0.5499999999999999
200590,0.5700000000000001
390605,0.8800000000000001
255926,0.58
20266,0.57
275030,0.8300000000000001
255483,0.85
372410,0.6799999999999999
82852,0.8
52641,0.7400000000000002
50177,0.99
327378,0.9000000000000001
456025,0.6900000000000002
142517,0.7500000000000001
7593,0.54
141062,0.9700000000000001
11425,0.65
145108,0.49999999999999994
494249,0.6200000000000001
254905,0.65
312788,0.7200000000000001
437341,0.75
11594,0.37
379044,0.9000000000000001
187551,0.49
44379,0.7000000000000001
438404,0.6200000000000001
471119,0.65
65474,0.37
329059,0.8500000000000001
225386,0.78
85866,0.37
223520,0.78
194698,0.5700000000000001
320138,0.7700000000000001
459090,0.75
130474,0.7700000000000001
497840,0.6700000000000002
110976,0.8200000000000001
270228,0.6700000000000002
304829,0.8700000000000001
46638,0.8
139075,0.9700000000000001
73363,0.7500000000000001
191751,0.7000000000000001
465122,0.35
190501,0.6500000000000001
479463,0.5499999999999999
263549,0.6400000000000001
500641,0.6200000000000001
282536,0.6700000000000002
247146,0.55
58346,0.5700000000000001
355739,0.37
162443,0.8300000000000001
176140,0.58
446471,0.5700000000000001
442713,0.9000000000000001
460749,0.52
499648,0.5900000000000001
278685,0.52
277700,0.7700000000000001
95404,0.99
485255,0.3
106358,0.8300000000000001
223852,0.52
333538,0.5900000000000001
316119,0.42
234734,0.42
326257,0.6200000000000001
439067,0.6
176241,0.5
103220,0.9
431090,0.7200000000000002
33072,0.6200000000000001
194512,0.57
242465,0.7200000000000001
311793,0.52
500566,0.99
307621,0.6700000000000002
110326,0.9
360664,0.6
363574,0.5700000000000001
338069,0.58
338891,0.8700000000000002
317444,0.52
109808,0.8800000000000001
466365,0.5499999999999999
213112,0.92
5331,0.52
248911,0.8300000000000001
52858,0.6900000000000002
336496,0.6900000000000002
418800,0.8700000000000002
242702,0.49999999999999994
371995,0.7000000000000001
329906,0.7000000000000001
270276,0.5900000000000001
468401,0.9800000000000001
186672,0.49999999999999994
385537,0.54
335572,0.5700000000000001
202346,0.92
214647,0.58
321001,0.7700000000000001
401264,0.99
110114,0.49999999999999994
34871,0.77
289615,0.6200000000000001
224326,0.8500000000000001
414277,0.65
208005,0.6200000000000001
285014,0.45
54514,0.8700000000000001
412731,0.65
254769,0.7400000000000002
390921,0.52
193068,0.49
159003,0.77
240677,0.6
305577,0.6200000000000001
356852,0.6
120763,0.65
457984,0.42
7579,0.58
416833,0.42
59004,0.65
58874,0.8
134457,0.62
176586,0.5499999999999999
43662,0.9500000000000002
407903,0.45
131099,0.5700000000000001
416142,0.65
317427,0.35
263208,0.5
73245,0.44
180036,0.52
233390,0.7000000000000001
363611,0.49999999999999994
479513,0.5499999999999999
488484,0.44
412137,0.44999999999999996
482728,0.8200000000000001
232725,0.44
198586,0.6
233850,0.9800000000000001
327185,0.6
75906,0.6200000000000001
149717,0.73
72989,0.9500000000000002
447308,0.7700000000000001
94317,0.7700000000000001
33673,0.78
502370,0.6400000000000001
189258,0.7000000000000001
283708,0.6400000000000001
84450,0.37
463423,0.8200000000000001
426695,0.5
121370,0.7500000000000001
227316,0.7200000000000001
268628,0.5299999999999999
25358,0.35
362408,0.5
339551,0.6799999999999999
430832,0.7000000000000001
75372,0.67
297226,0.65
143998,0.5299999999999999
482438,0.7000000000000001
246970,0.9
234995,0.9800000000000001
30275,0.7700000000000001
42242,0.6200000000000001
1569,0.5700000000000001
147947,0.7500000000000001
166805,0.35
239412,0.67
70590,0.65
72443,0.58
489278,0.35
230022,0.8000000000000002
154661,0.8500000000000001
241723,0.52
452115,0.5700000000000001
76970,0.92
117312,0.77
130814,0.6400000000000001
436683,0.7000000000000001
376778,0.7700000000000001
376927,0.42
196139,0.65
1423,0.65
353589,0.9000000000000001
456612,0.8500000000000001
202719,0.7000000000000001
447487,0.37
464682,0.7400000000000002
219498,0.9700000000000001
209410,0.44999999999999996
326162,0.7000000000000001
252770,0.42
164075,0.6
327831,0.42
364735,0.8200000000000002
476774,0.5700000000000001
497026,0.8
251365,0.9700000000000001
73528,0.44
471153,0.5499999999999999
222365,0.3
224883,0.67
134588,0.99
248051,0.9500000000000002
421577,0.67
427642,0.99
175163,0.78
29650,0.5499999999999999
405418,0.73
225667,0.8200000000000002
126245,0.7400000000000002
240874,0.6799999999999999
66474,0.9700000000000001
83887,0.37
164675,0.65
58755,0.42
357059,0.7000000000000001
107753,0.8900000000000001
310657,0.65
290500,0.5
458871,0.6200000000000001
323316,0.8200000000000002
471056,0.8500000000000001
447415,0.78
121871,0.85
381917,0.75
26964,0.6200000000000001
328244,0.65
325097,0.7500000000000001
481031,0.9700000000000001
487042,0.49
487545,0.8300000000000001
384501,0.9500000000000002
126212,0.9000000000000001
50965,0.6400000000000001
223186,0.78
28683,0.7200000000000002
93983,0.5299999999999999
84208,0.9700000000000001
254353,0.47
188551,0.6799999999999999
73106,0.52
88547,0.5700000000000001
394749,0.5700000000000001
329094,0.73
363776,0.5499999999999999
388891,0.43
273292,0.57
167339,0.47
328259,0.6400000000000001
282296,0.49999999999999994
411220,0.8200000000000002
104233,0.6700000000000002
483644,0.8000000000000002
130913,0.65
221678,0.7000000000000001
430679,0.5700000000000001
470871,0.9000000000000001
115934,0.7900000000000003
460303,0.44999999999999996
27340,0.49
358603,0.9000000000000001
389969,0.47
58457,0.9800000000000001
190980,0.5700000000000001
122259,0.5700000000000001
400389,0.7700000000000001
448013,0.52
389885,0.58
286190,0.9000000000000001
302229,0.92
345751,0.5299999999999999
2506,0.7000000000000001
291942,0.6
279193,0.7000000000000001
263754,0.6799999999999999
357176,0.7200000000000001
111748,0.9700000000000001
63045,0.7200000000000001
89858,0.5
86753,0.45
9263,0.6200000000000001
266921,0.6400000000000001
352760,0.8300000000000001
504556,0.7200000000000001
409129,0.49
458885,0.7900000000000003
327248,0.58
299921,0.8000000000000002
400847,0.6
96602,0.8300000000000001
450268,0.49
65196,0.9
226642,0.49
418068,0.8400000000000001
343066,0.7000000000000001
431792,0.8
86497,0.8200000000000002
35092,0.5499999999999999
306622,0.49999999999999994
150306,0.7000000000000001
113131,0.49999999999999994
324397,0.49999999999999994
395706,0.37
32620,0.8700000000000002
17889,0.8000000000000002
381407,0.65
87158,0.54
381940,0.44999999999999996
259623,0.7700000000000001
194613,0.58
233971,0.67
195136,0.9500000000000002
205324,0.7000000000000001
289253,0.52
151032,0.7200000000000001
381762,0.9500000000000002
320242,0.6
329535,0.7000000000000001
226929,0.42
321222,0.9400000000000002
290896,0.9000000000000001
380153,0.52
387032,0.7700000000000001
388915,0.65
442323,0.8700000000000001
372941,0.7000000000000001
230194,0.73
50066,0.7000000000000001
116304,0.6900000000000002
35255,0.7200000000000001
167712,0.5700000000000001
96883,0.8
472985,0.7200000000000001
345834,0.8200000000000002
466285,0.8200000000000002
115041,0.5700000000000001
6073,0.8900000000000001
30865,0.6
82393,0.9700000000000001
365597,0.65
97971,0.6400000000000001
249379,0.65
72839,0.49999999999999994
411570,0.49
391473,0.49999999999999994
435137,0.8900000000000001
414084,0.6200000000000001
458427,0.52
452251,0.78
130363,0.5700000000000001
300009,0.9
166699,0.52
308167,0.5700000000000001
483411,0.8
115114,0.8
496886,0.44999999999999996
303372,0.5700000000000001
457168,0.7200000000000001
439459,0.8500000000000001
74229,0.58
367471,0.44999999999999996
422466,0.58
323253,0.6
266564,0.5
34844,0.42
85638,0.7200000000000001
162169,0.8200000000000002
267459,0.65
32872,0.6200000000000001
186748,0.99
269134,0.6900000000000002
215464,0.44
60582,0.8400000000000001
383559,0.5700000000000001
404994,0.8500000000000001
460850,0.6799999999999999
291650,0.6
195172,0.7000000000000001
163578,0.99
173052,0.6
419666,0.42
233304,0.43
293136,0.7700000000000001
168548,0.7200000000000001
392273,0.6
76238,0.5900000000000001
205167,0.65
51830,0.6200000000000001
200157,0.44
146225,0.7200000000000001
55546,0.5299999999999999
179518,0.6
30644,0.57
62099,0.9000000000000001
283850,0.44999999999999996
59366,0.37
473999,0.7000000000000001
240978,0.8500000000000001
433523,0.7700000000000001
179182,0.48
486660,0.65
248259,0.35
15673,0.6400000000000001
443583,0.8400000000000001
283973,0.5
173904,0.5700000000000001
314653,0.49999999999999994
251511,0.55
4168,0.7200000000000001
456487,0.8200000000000001
38964,0.7900000000000003
235704,0.7500000000000001
267034,0.6200000000000001
261043,0.44
397290,0.6400000000000001
300235,0.8200000000000001
202003,0.7000000000000001
333798,0.44
104502,0.8000000000000002
143925,0.65
120125,0.6200000000000001
347858,0.68
116351,0.49
226694,0.49
491609,0.8500000000000001
156644,0.5700000000000001
427018,0.5299999999999999
411045,0.65
200803,0.8
92778,0.99
311716,0.7200000000000001
441105,0.7200000000000001
374289,0.58
169263,0.9
330442,0.7000000000000001
284103,0.52
247723,0.57
388311,0.5499999999999999
268032,0.44999999999999996
310739,0.8200000000000002
84312,0.7700000000000001
488301,0.9000000000000001
70459,0.42
231254,0.6
235013,0.37
192944,0.7000000000000001
389958,0.52
136781,0.9000000000000001
392847,0.65
453123,0.5700000000000001
365176,0.58
165662,0.93
190404,0.99
277929,0.5499999999999999
339340,0.45
343653,0.8700000000000002
264987,0.7500000000000001
143703,0.65
150470,0.7200000000000001
301260,0.75
54589,0.6200000000000001
283848,0.78
300322,0.6
347849,0.65
163729,0.85
395397,0.7900000000000003
214208,0.9000000000000001
73823,0.8200000000000002
327101,0.78
206136,0.8300000000000001
140730,0.5
44325,0.5700000000000001
465613,0.68
448302,0.6400000000000001
370130,0.47
34075,0.7700000000000001
91415,0.67
391464,0.6900000000000002
478921,0.7700000000000001
322890,0.5700000000000001
75541,0.6
88159,0.6
306549,0.6200000000000001
438685,0.49999999999999994
405156,0.5700000000000001
91782,0.6
202632,0.65
345685,0.9000000000000001
214334,0.99
476467,0.9000000000000001
289085,0.44
401777,0.37
378845,0.7200000000000001
176598,0.6400000000000001
4200,0.9
341782,0.9000000000000001
8991,0.52
55243,0.99
81285,0.8300000000000001
15331,0.92
40072,0.78
23571,0.5700000000000001
341156,0.85
265944,0.6200000000000001
452653,0.8500000000000001
415921,0.5700000000000001
429378,0.47
327545,0.52
283608,0.8000000000000002
331764,0.52
326415,0.44999999999999996
471955,0.6
464700,0.9
284997,0.92
209252,0.65
147364,0.6900000000000002
330422,0.6200000000000001
493801,0.65
220119,0.6
408081,0.47
150998,0.9500000000000001
407583,0.5700000000000001
334147,0.6
1170,0.5
296066,0.55
289380,0.42
492031,0.54
134986,0.42
100169,0.45
262291,0.67
22691,0.5700000000000001
205596,0.52
343982,0.8700000000000002
16522,0.92
226826,0.67
155931,0.44999999999999996
322430,0.7200000000000002
97809,0.37
307691,0.5700000000000001
64321,0.5700000000000001
345385,0.57
222675,0.7700000000000001
320918,0.52
158451,0.92
419075,0.37
435284,0.6
485409,0.58
141682,0.5299999999999999
57955,0.49
43024,0.8
386273,0.5499999999999999
399911,0.62
362553,0.5499999999999999
163405,0.7200000000000001
412039,0.63
286625,0.6
371303,0.49999999999999994
277238,0.93
119289,0.8200000000000002
5909,0.78
269606,0.38
35638,0.7000000000000001
487130,0.75
385381,0.65
168643,0.99
306438,0.8200000000000002
76305,0.7500000000000001
106449,0.6700000000000002
59979,0.6700000000000002
178864,0.8900000000000001
120287,0.99
386912,0.85
245466,0.7700000000000001
215777,0.67
343651,0.8
187943,0.77
25573,0.6200000000000001
434452,0.6700000000000002
37973,0.6
87701,0.6799999999999999
273909,0.58
201518,0.42
1614,0.6400000000000001
494163,0.5499999999999999
4242,0.5700000000000001
98242,0.5900000000000001
472827,0.52
417924,0.8
261021,0.9500000000000002
449885,0.44
426033,0.62
301713,0.6
22467,0.8200000000000002
54207,0.43
485423,0.75
284667,0.58
453502,0.52
339535,0.49
494846,0.45
21535,0.63
30117,0.6
19629,0.9800000000000001
229609,0.6900000000000002
21859,0.5900000000000001
179254,0.6
444112,0.5700000000000001
15225,0.8700000000000001
501133,0.73
439354,0.6700000000000002
18581,0.73
265097,0.7000000000000001
425337,0.7500000000000001
200126,0.6200000000000001
137027,0.58
168417,0.7700000000000001
117056,0.54
402616,0.99
372366,0.9000000000000001
138442,0.6400000000000001
53823,0.5299999999999999
212651,0.47
129788,0.7000000000000001
482080,0.8
391489,0.52
360150,0.44999999999999996
167429,0.37
331233,0.7200000000000001
18264,0.52
221665,0.9800000000000001
224635,0.5700000000000001
102079,0.67
485929,0.44999999999999996
232007,0.65
299810,0.55
22815,0.47
304005,0.92
488863,0.5700000000000001
50354,0.44999999999999996
368398,0.68
369109,0.6799999999999999
446140,0.49999999999999994
222617,0.5700000000000001
413889,0.5900000000000001
172557,0.45
179500,0.65
55791,0.43
504579,0.5499999999999999
332991,0.6
89770,0.7700000000000001
63505,0.8
231703,0.7500000000000001
428229,0.49999999999999994
166944,0.42
164271,0.6700000000000002
359236,0.8500000000000001
493138,0.5
480711,0.8500000000000001
274078,0.47
257331,0.45
204198,0.9000000000000001
28348,0.44
213888,0.47
25671,0.5299999999999999
311610,0.7000000000000001
276404,0.65
439695,0.6200000000000001
123068,0.7700000000000001
127729,0.5900000000000001
407530,0.7200000000000001
5633,0.6200000000000001
242390,0.7000000000000001
178713,0.44
153623,0.8400000000000001
394262,0.45
319386,0.73
233097,0.75
293128,0.65
224331,0.49
491490,0.75
267890,0.75
383568,0.7000000000000001
162470,0.8000000000000002
143306,0.5499999999999999
148154,0.58
404521,0.5700000000000001
119253,0.65
8298,0.62
309803,0.52
87052,0.44
451471,0.63
385954,0.9800000000000001
247640,0.65
17459,0.49
387686,0.73
317118,0.7500000000000001
417225,0.52
337486,0.65
451092,0.7000000000000001
168161,0.52
285794,0.6
497944,0.7700000000000001
380555,0.8200000000000002
504058,0.8800000000000001
369643,0.9700000000000001
205130,0.93
246895,0.65
134491,0.93
146767,0.9700000000000001
432816,0.92
372979,0.6
270000,0.5700000000000001
164823,0.7000000000000001
121081,0.6
420812,0.62
324405,0.6
132274,0.7700000000000001
433915,0.6400000000000001
60832,0.6900000000000002
478700,0.6
69838,0.65
81172,0.39999999999999997
246576,0.42
31958,0.9700000000000001
28705,0.49
107497,0.5299999999999999
163549,0.8
314906,0.52
339881,0.7700000000000001
489462,0.49999999999999994
302686,0.58
353718,0.49
420324,0.99
349248,0.5700000000000001
295644,0.6000000000000001
436699,0.7200000000000001
