CustomerID,Churn
410642,0.6
314274,0.75
76478,0.85
336272,0.75
284676,0.7999999999999999
38529,0.75
79470,0.4
461506,0.49999999999999994
106755,0.8
280514,0.5
58948,0.85
358710,0.7
241816,0.95
73861,0.45
283419,0.85
264067,0.95
442109,0.65
61053,0.39999999999999997
467626,0.5499999999999999
416816,0.75
22477,0.6
456325,0.85
202116,0.35
257400,0.45
213497,0.6
184298,0.45
406728,0.7999999999999999
56288,0.5
409139,0.39999999999999997
367168,0.5
33294,0.75
102551,0.6
499566,0.75
291554,0.55
249032,0.39999999999999997
467056,0.45
454011,0.55
404661,0.7999999999999999
342379,0.6
134449,0.5
452643,0.35
224703,0.85
211177,0.44999999999999996
183628,0.6
356673,0.4
405,0.6
257238,0.6
236640,0.5
405527,0.7
375792,0.35
361599,0.65
214579,0.55
81466,0.75
160812,0.75
79358,0.55
393735,0.7
315630,0.85
233163,0.5
487746,0.9
76563,0.39999999999999997
171177,0.55
262894,0.44999999999999996
77010,0.7
418463,0.99
203260,0.25
499764,0.75
57104,0.5
149098,0.5499999999999999
2010,0.7
479524,0.75
322219,0.44999999999999996
277112,0.7999999999999999
463569,0.7
489717,0.75
278281,0.75
303849,0.25
454772,0.35
114206,0.55
368160,0.44999999999999996
277866,0.7
57034,0.99
470872,0.55
269759,0.3
342096,0.85
465149,0.9
438339,0.85
187218,0.35
87121,0.55
141612,0.39999999999999997
453151,0.6
415029,0.7999999999999999
218445,0.8
244458,0.55
305187,0.49999999999999994
19648,0.7
423162,0.65
18124,0.6
404898,0.55
398707,0.85
285269,0.65
23978,0.55
220086,0.6
274119,0.4
233257,0.75
331156,0.8
67815,0.5
223166,0.9
180514,0.7
464272,0.3
67480,0.7
202279,0.99
397195,0.85
142557,0.5
369313,0.5
218993,0.35
843,0.7
176926,0.99
333893,0.65
494400,0.5
97108,0.55
207173,0.55
466142,0.7
9614,0.85
286004,0.7
227957,0.7
61652,0.7
220428,0.55
68147,0.95
111192,0.55
324511,0.4
414921,0.44999999999999996
238417,0.75
16858,0.7000000000000001
37125,0.85
71215,0.9
117615,0.7
485083,0.4
392108,0.99
242280,0.5
253649,0.7
192183,0.65
389395,0.7
70870,0.8
449154,0.65
139896,0.44999999999999996
298181,0.6
53083,0.45
358828,0.65
78865,0.99
174768,0.9
366056,0.75
380326,0.7000000000000001
458445,0.7000000000000001
186583,0.85
484509,0.99
53759,0.75
116233,0.5
83122,0.6
25186,0.49999999999999994
467971,0.5
57799,0.7
259513,0.7
476816,0.65
1958,0.3
461787,0.95
363556,0.55
122567,0.99
118648,0.35
316845,0.44999999999999996
157393,0.45
274686,0.99
297834,0.7
204959,0.5
172417,0.75
245253,0.5499999999999999
343979,0.35
177872,0.95
145229,0.75
378553,0.65
364699,0.7999999999999999
290975,0.5
116605,0.7
346404,0.5499999999999999
255102,0.65
366197,0.85
147558,0.5499999999999999
147614,0.75
208385,0.6
241192,0.65
488370,0.6
370764,0.44999999999999996
53465,0.44999999999999996
341957,0.5
470074,0.7
131685,0.35
488362,0.99
145111,0.7
195001,0.65
328012,0.75
105734,0.6
187456,0.45
77665,0.75
477249,0.9
22004,0.65
127333,0.7
205648,0.44999999999999996
444840,0.44999999999999996
344690,0.6
176425,0.99
102560,0.44999999999999996
128469,0.39999999999999997
119194,0.99
26169,0.75
268140,0.8
210526,0.7
441217,0.6
25533,0.35
81208,0.7999999999999999
4091,0.75
422139,0.6
23265,0.39999999999999997
429851,0.85
34653,0.35
432301,0.75
322568,0.25
243349,0.75
487427,0.25
132976,0.85
89199,0.7
224530,0.25
234355,0.7
175511,0.65
462733,0.55
82341,0.7
476704,0.7
221666,0.6
456586,0.99
494521,0.35
450394,0.9
174505,0.7999999999999999
313198,0.85
324897,0.35
133192,0.6
297808,0.99
98034,0.4
367506,0.99
459985,0.85
370874,0.7
486849,0.99
222579,0.45
15398,0.7
36002,0.85
202058,0.39999999999999997
339381,0.5
459430,0.7999999999999999
171833,0.4
250538,0.75
500307,0.39999999999999997
428905,0.85
414745,0.7
7647,0.99
321993,0.45
98722,0.95
487241,0.49999999999999994
155496,0.75
89404,0.65
429735,0.7
333957,0.7
157403,0.7
129049,0.65
249363,0.39999999999999997
107464,0.6
64928,0.44999999999999996
405879,0.85
158716,0.9
496181,0.75
479268,0.6
484927,0.5499999999999999
464860,0.85
32950,0.25
169345,0.35
302318,0.65
431319,0.65
364678,0.44999999999999996
282336,0.55
115376,0.5
105093,0.6
81815,0.65
293894,0.85
20995,0.6
7887,0.44999999999999996
40177,0.5
429552,0.55
131404,0.75
465582,0.6
21933,0.5
198226,0.4
387848,0.65
202213,0.49999999999999994
204656,0.7999999999999999
212214,0.5
286382,0.6
117463,0.5499999999999999
142450,0.75
116504,0.35
211525,0.7
180065,0.35
135517,0.99
169756,0.75
17836,0.3
87293,0.99
278769,0.65
351134,0.44999999999999996
481514,0.99
303547,0.35
172842,0.85
3990,0.7000000000000001
495626,0.65
161506,0.5
103486,0.5
161918,0.55
448959,0.39999999999999997
328446,0.85
251886,0.5
58187,0.75
251996,0.6
43703,0.5
414082,0.44999999999999996
348138,0.85
382417,0.5499999999999999
453521,0.7000000000000001
406206,0.75
329849,0.5499999999999999
265686,0.5
184790,0.85
477905,0.85
331672,0.8
443715,0.6
307857,0.3
463574,0.85
147445,0.6
67452,0.4
13373,0.7999999999999999
28441,0.6
168684,0.44999999999999996
416935,0.7
480569,0.65
272521,0.5
272561,0.65
408697,0.65
365879,0.75
3289,0.44999999999999996
461758,0.65
160986,0.75
36566,0.75
129848,0.39999999999999997
332,0.65
21548,0.3
387214,0.65
145033,0.35
134803,0.3
493866,0.75
30954,0.75
290210,0.85
257895,0.99
298333,0.99
240760,0.8
188965,0.5
124702,0.95
120918,0.7999999999999999
250085,0.6
263474,0.9
227345,0.5
127176,0.55
54261,0.55
322992,0.49999999999999994
395842,0.7
423770,0.45
67679,0.6
332805,0.75
175896,0.44999999999999996
345638,0.35
440935,0.75
298644,0.5
447850,0.7000000000000001
16185,0.65
448049,0.3
285512,0.99
429922,0.85
325843,0.35
436177,0.75
492619,0.7
366920,0.5
258907,0.75
418568,0.4
157703,0.95
450292,0.25
9543,0.5
381832,0.99
193880,0.75
221706,0.39999999999999997
153759,0.75
161486,0.39999999999999997
257902,0.7
284675,0.5
337317,0.85
108771,0.85
46497,0.85
435067,0.99
172295,0.5
373199,0.45
72751,0.75
302555,0.99
314742,0.75
88857,0.99
91189,0.55
119338,0.95
395730,0.55
155716,0.99
263887,0.35
144087,0.35
16740,0.44999999999999996
504050,0.8
489749,0.3
63298,0.75
386210,0.75
269004,0.6
461689,0.65
341241,0.55
262632,0.8
47036,0.35
245150,0.8
414550,0.4
192180,0.5
474790,0.7
401293,0.6
67993,0.44999999999999996
153061,0.75
306138,0.99
371065,0.5
196762,0.5
297324,0.7
471250,0.65
252026,0.85
345152,0.39999999999999997
195551,0.85
160906,0.8
402881,0.35
246382,0.44999999999999996
330810,0.7
359109,0.99
48249,0.9
379308,0.65
58212,0.75
120035,0.55
432222,0.6
9553,0.45
91710,0.95
111403,0.35
126220,0.75
137579,0.65
282722,0.4
362164,0.4
156575,0.44999999999999996
9576,0.6
35703,0.99
171249,0.49999999999999994
183516,0.85
456791,0.44999999999999996
151852,0.75
414793,0.75
380771,0.6
424112,0.7999999999999999
120098,0.6
478982,0.75
387520,0.7999999999999999
129662,0.65
342502,0.5499999999999999
69729,0.85
434894,0.85
412075,0.65
58321,0.7999999999999999
381700,0.4
216054,0.4
327902,0.5
189091,0.99
202773,0.99
206824,0.65
40955,0.4
279619,0.35
399314,0.85
471342,0.9
9755,0.6
308200,0.7000000000000001
488781,0.44999999999999996
107241,0.5
132170,0.9
257958,0.8
473908,0.5
384208,0.5
266497,0.85
117448,0.65
335901,0.65
83425,0.7000000000000001
406838,0.85
181949,0.44999999999999996
221687,0.7
25659,0.85
371957,0.9
193188,0.99
321102,0.9
374132,0.75
132587,0.65
167406,0.35
416225,0.7999999999999999
134203,0.44999999999999996
371941,0.7
230608,0.4
368416,0.75
239903,0.55
135828,0.6
135948,0.65
38053,0.39999999999999997
395938,0.6
416731,0.65
8645,0.5
332335,0.65
13564,0.6
455429,0.65
317196,0.75
170831,0.7999999999999999
59776,0.65
292563,0.25
206781,0.35
352536,0.7999999999999999
300046,0.5499999999999999
428653,0.75
479135,0.7
277031,0.25
124596,0.99
451138,0.75
155910,0.75
53607,0.7
443214,0.8
164760,0.65
115594,0.65
70170,0.7
33006,0.55
330067,0.65
288056,0.44999999999999996
211885,0.9
264716,0.85
40876,0.35
127713,0.75
408672,0.7
237434,0.4
462871,0.95
50337,0.55
495060,0.75
413735,0.75
283321,0.75
180692,0.95
211086,0.75
437827,0.9
202486,0.55
421806,0.5
232067,0.35
138583,0.44999999999999996
253037,0.7999999999999999
148765,0.75
106742,0.8
38420,0.85
337953,0.99
247368,0.55
264438,0.7000000000000001
362512,0.99
282496,0.75
70353,0.75
473435,0.85
229151,0.75
468582,0.85
495783,0.5
479590,0.65
282949,0.35
447761,0.85
369073,0.95
229296,0.99
9246,0.75
494886,0.7999999999999999
92641,0.6
320093,0.95
45764,0.7
124994,0.85
303003,0.75
58554,0.7
26796,0.99
288316,0.75
133143,0.95
115656,0.75
63875,0.3
72269,0.99
113112,0.65
325222,0.75
348513,0.65
95950,0.75
505124,0.55
439396,0.85
84726,0.65
267450,0.85
443107,0.6
488286,0.65
15770,0.6
87684,0.55
473492,0.55
347840,0.99
444697,0.7999999999999999
412360,0.35
229288,0.85
418747,0.35
229718,0.44999999999999996
405498,0.6
499658,0.5
34868,0.5499999999999999
220366,0.7
65980,0.75
193286,0.75
90482,0.65
500820,0.75
138659,0.99
375377,0.65
82631,0.25
109676,0.7
189985,0.85
192166,0.9
189284,0.44999999999999996
324202,0.99
318532,0.9
357992,0.55
181431,0.5
197222,0.85
1127,0.7999999999999999
223784,0.7
124729,0.85
384769,0.7
357600,0.9
297420,0.85
214450,0.7000000000000001
236126,0.7000000000000001
383556,0.99
48659,0.65
393841,0.95
469273,0.5499999999999999
472155,0.75
298620,0.8
376888,0.5
156221,0.85
329844,0.5
408039,0.55
459222,0.8
425823,0.5
422620,0.7
404397,0.55
320453,0.6
150180,0.5499999999999999
344128,0.49999999999999994
418815,0.39999999999999997
410306,0.85
389410,0.75
478783,0.44999999999999996
467903,0.85
216481,0.85
112052,0.85
300252,0.65
143282,0.45
474638,0.65
238384,0.44999999999999996
438538,0.6
328741,0.99
349000,0.5499999999999999
459607,0.65
418461,0.6
67421,0.45
108255,0.35
317060,0.75
206113,0.95
325438,0.99
62890,0.5
240210,0.6
211881,0.44999999999999996
415571,0.39999999999999997
127179,0.5
360215,0.5
457079,0.5
114594,0.3
296352,0.75
462004,0.55
65129,0.7
77438,0.35
331305,0.7999999999999999
61820,0.99
197571,0.75
238455,0.75
456903,0.6
291604,0.75
246807,0.6
5775,0.75
332429,0.49999999999999994
190576,0.7
18427,0.39999999999999997
324268,0.7000000000000001
229143,0.99
337958,0.6
379948,0.65
182994,0.5499999999999999
362663,0.25
112163,0.95
368193,0.55
139736,0.75
15857,0.7000000000000001
413243,0.6
78716,0.3
332523,0.5
190083,0.7999999999999999
268611,0.85
180078,0.9
48269,0.9
235962,0.5
124854,0.4
480053,0.95
190705,0.44999999999999996
204083,0.4
194727,0.99
283181,0.7000000000000001
153392,0.3
343559,0.85
42129,0.35
3280,0.5499999999999999
229036,0.75
97812,0.95
311540,0.7
429333,0.95
71500,0.5
105061,0.65
167713,0.4
406887,0.99
20825,0.8
121836,0.75
364586,0.8
63744,0.5
215792,0.75
136346,0.8
206396,0.49999999999999994
61879,0.9
107606,0.6
431860,0.75
202797,0.55
143154,0.7
177871,0.7
322072,0.65
430347,0.9
275606,0.4
214022,0.9
28114,0.55
39445,0.75
345452,0.85
234057,0.75
216774,0.5
22087,0.7
391529,0.7999999999999999
388282,0.6
206034,0.4
237944,0.85
29317,0.39999999999999997
387340,0.6
493219,0.25
352392,0.65
362850,0.44999999999999996
95375,0.5
400848,0.45
451541,0.6
265762,0.3
288981,0.85
157418,0.55
148877,0.75
69218,0.49999999999999994
456264,0.99
134434,0.75
8377,0.99
2987,0.25
503891,0.6
334260,0.95
417752,0.5
380198,0.7
245559,0.65
83018,0.99
219825,0.85
156369,0.5
170551,0.55
392041,0.95
385122,0.4
318138,0.7
457622,0.6
325869,0.9
432903,0.65
485809,0.7
476868,0.35
114431,0.95
497188,0.5
432584,0.5
420164,0.99
322428,0.7999999999999999
340940,0.5499999999999999
331965,0.65
179168,0.8
398689,0.7
240759,0.4
260411,0.7
459314,0.6
412752,0.65
278076,0.7000000000000001
383098,0.55
288442,0.75
276729,0.65
491569,0.9
380955,0.7999999999999999
432037,0.75
168753,0.6
130451,0.7
278898,0.75
34769,0.5
116268,0.4
145442,0.55
484859,0.95
222307,0.5
85191,0.75
191652,0.5
451042,0.39999999999999997
21131,0.5499999999999999
413727,0.44999999999999996
33636,0.55
260859,0.75
222642,0.39999999999999997
80877,0.95
174954,0.35
8945,0.99
175158,0.5
138403,0.75
171045,0.6
254723,0.4
170363,0.6
472573,0.99
213731,0.7
191972,0.6
429681,0.7
336944,0.35
202332,0.7
359354,0.6
470764,0.5
421248,0.75
482607,0.5
451481,0.55
41020,0.4
194064,0.75
334764,0.5
253227,0.49999999999999994
393962,0.55
177174,0.5499999999999999
59526,0.85
267023,0.49999999999999994
126775,0.7999999999999999
386696,0.85
476513,0.6
7614,0.65
377187,0.85
136372,0.6
411852,0.6
19758,0.75
162684,0.45
117158,0.3
84444,0.4
110535,0.7
314808,0.6
232438,0.6
312895,0.49999999999999994
483671,0.6
322056,0.35
278442,0.6
239353,0.65
125162,0.99
284378,0.99
353043,0.25
403093,0.55
161242,0.25
358499,0.4
133589,0.65
488521,0.55
419693,0.7999999999999999
372887,0.65
397071,0.85
399753,0.75
444608,0.55
402012,0.44999999999999996
91122,0.7
41579,0.85
193415,0.3
18381,0.75
369106,0.7999999999999999
299566,0.99
342131,0.8
452035,0.7999999999999999
432409,0.85
284021,0.45
58322,0.5499999999999999
198048,0.85
250862,0.6
386687,0.5
263262,0.75
465475,0.85
224524,0.9
78093,0.35
268167,0.5499999999999999
487397,0.9
156415,0.6
334589,0.85
420614,0.6
272866,0.99
377870,0.6
94982,0.65
494219,0.55
79835,0.6
21631,0.55
499367,0.55
69514,0.75
130147,0.5
430622,0.5
930,0.55
167330,0.44999999999999996
428844,0.35
73323,0.6
183426,0.35
274900,0.39999999999999997
374061,0.35
388782,0.75
467499,0.39999999999999997
346989,0.9
262911,0.75
482423,0.6
228382,0.5
36427,0.85
98194,0.65
258196,0.7000000000000001
399429,0.65
186390,0.85
108283,0.6
503942,0.65
356815,0.6
181210,0.5499999999999999
193135,0.5
246891,0.4
57936,0.85
9574,0.35
221950,0.4
466230,0.39999999999999997
19228,0.6
356155,0.6
30919,0.7999999999999999
194033,0.95
65249,0.75
14362,0.65
314816,0.95
98033,0.7999999999999999
388188,0.7000000000000001
6730,0.4
324267,0.39999999999999997
9451,0.75
137698,0.35
154492,0.9
325418,0.75
348290,0.35
392462,0.55
232033,0.8
35315,0.5
284193,0.44999999999999996
331752,0.7999999999999999
328419,0.35
473830,0.7
501545,0.75
115078,0.55
337834,0.49999999999999994
485583,0.6
153340,0.75
214343,0.7
468333,0.3
93401,0.5
429538,0.3
209530,0.5499999999999999
110553,0.75
179409,0.85
173511,0.35
376150,0.75
67557,0.95
64511,0.8
75817,0.6
2401,0.4
405859,0.5
306567,0.7999999999999999
487665,0.55
254515,0.99
221954,0.85
262133,0.7
282128,0.6
129693,0.49999999999999994
439954,0.95
91825,0.5
307563,0.65
476062,0.75
411205,0.7
267312,0.75
228253,0.4
149614,0.7999999999999999
6530,0.6
322028,0.6
213607,0.55
339549,0.55
417242,0.39999999999999997
355453,0.5
306324,0.8
126663,0.75
257278,0.85
37462,0.39999999999999997
146309,0.65
376792,0.65
411245,0.6
494724,0.25
273258,0.65
477063,0.45
186345,0.65
290409,0.44999999999999996
313760,0.55
343380,0.35
251625,0.55
345951,0.99
352446,0.8
408468,0.35
191302,0.65
414787,0.7
35298,0.85
495787,0.55
194393,0.45
223349,0.95
224441,0.99
233182,0.99
251344,0.7999999999999999
504,0.65
503780,0.8
27733,0.95
15617,0.85
156317,0.85
305975,0.75
272317,0.65
160543,0.65
262769,0.65
316830,0.45
271081,0.85
332183,0.7999999999999999
126432,0.75
126637,0.6
391815,0.75
116715,0.6
252590,0.7
468294,0.55
501614,0.3
483993,0.35
275178,0.75
459391,0.75
351094,0.75
298287,0.5
273242,0.75
309728,0.7
83695,0.7
422760,0.5499999999999999
151183,0.7
210933,0.65
415605,0.39999999999999997
461039,0.85
228684,0.85
402669,0.49999999999999994
503145,0.35
490360,0.75
214589,0.6
184510,0.65
129483,0.39999999999999997
171022,0.5499999999999999
183477,0.35
40188,0.5
43884,0.5
298188,0.75
348386,0.55
428539,0.45
180345,0.5
381553,0.55
310484,0.4
134789,0.4
216320,0.5
33566,0.35
276035,0.5
503394,0.85
42898,0.9
108431,0.55
72964,0.95
46526,0.45
180936,0.6
25635,0.7
334426,0.45
50213,0.65
376870,0.65
231351,0.6
14148,0.5
282495,0.85
391036,0.3
450244,0.35
20870,0.65
127770,0.5
478987,0.6
500428,0.85
402399,0.85
150138,0.65
265020,0.7
34628,0.49999999999999994
299411,0.49999999999999994
294994,0.75
313602,0.5
93041,0.6
163607,0.7
44197,0.65
288031,0.55
251392,0.45
325935,0.7
411232,0.4
11011,0.7999999999999999
473508,0.65
375150,0.5
347542,0.39999999999999997
407473,0.9
159814,0.35
429219,0.4
132047,0.25
458169,0.99
222741,0.75
91789,0.7999999999999999
185836,0.95
84514,0.35
171113,0.5499999999999999
200560,0.7999999999999999
119532,0.7999999999999999
263792,0.6
287601,0.85
466637,0.49999999999999994
297744,0.35
411375,0.5499999999999999
83617,0.75
464183,0.65
367071,0.9
216599,0.99
48784,0.45
208498,0.75
341211,0.6
193798,0.4
93329,0.85
348206,0.7999999999999999
280592,0.6
7382,0.95
160848,0.65
137695,0.44999999999999996
160468,0.75
221529,0.75
215694,0.65
177774,0.5
146558,0.5499999999999999
388450,0.95
342144,0.65
6615,0.65
179901,0.99
54467,0.45
401855,0.6
25673,0.4
54844,0.65
242091,0.4
21486,0.7
309036,0.85
4797,0.6
237250,0.35
331771,0.75
80958,0.75
167877,0.6
422772,0.7
177110,0.25
166725,0.35
392324,0.5
265803,0.75
152299,0.5
173739,0.39999999999999997
322546,0.7
408043,0.9
429587,0.5
393100,0.4
300638,0.45
282430,0.44999999999999996
456273,0.85
300032,0.99
203863,0.75
128748,0.7
492206,0.5
413671,0.95
372616,0.45
7465,0.65
149244,0.85
425401,0.75
177258,0.85
229073,0.65
127167,0.7999999999999999
175505,0.39999999999999997
327210,0.6
171593,0.55
427153,0.99
438845,0.35
478729,0.7
30668,0.25
230662,0.39999999999999997
3710,0.5
119687,0.65
106304,0.45
473653,0.5
250473,0.5499999999999999
341023,0.65
468218,0.99
117119,0.6
317128,0.65
477402,0.65
135803,0.5
209559,0.6
306150,0.65
371271,0.65
165974,0.4
127039,0.75
188317,0.99
421943,0.6
98814,0.75
493643,0.7
276906,0.7
218125,0.55
370579,0.55
68432,0.45
240328,0.7999999999999999
204701,0.39999999999999997
333864,0.45
385979,0.99
304220,0.7999999999999999
167621,0.45
162124,0.35
132617,0.5499999999999999
94631,0.9
132757,0.6
123902,0.35
420381,0.99
449099,0.45
304517,0.65
358002,0.35
224686,0.99
135982,0.85
272253,0.35
426318,0.7999999999999999
98817,0.39999999999999997
3297,0.9
64696,0.7
96242,0.7
329766,0.55
407273,0.35
444200,0.85
239945,0.35
488930,0.75
163154,0.65
256532,0.6
366531,0.4
165593,0.7
487742,0.7
291115,0.3
315431,0.55
40015,0.8
93586,0.39999999999999997
400924,0.6
50079,0.65
202771,0.35
439003,0.35
35537,0.7
427322,0.99
28302,0.65
466018,0.75
127205,0.7
21575,0.35
497345,0.75
490936,0.3
77916,0.65
422652,0.99
93848,0.7
99039,0.4
95808,0.7000000000000001
256041,0.7
3963,0.9
301963,0.75
144927,0.9
93032,0.55
225114,0.9
215062,0.65
23511,0.55
319651,0.8
366869,0.99
334118,0.5
352855,0.6
8461,0.6
395772,0.35
138259,0.75
431702,0.65
400566,0.5
334873,0.45
54313,0.99
448413,0.45
447726,0.7000000000000001
291135,0.6
55816,0.6
144081,0.65
300265,0.85
245096,0.55
171389,0.99
265765,0.44999999999999996
364663,0.75
406463,0.65
345028,0.5
198018,0.5
350132,0.39999999999999997
247924,0.3
188529,0.7
141816,0.6
383293,0.95
177239,0.99
404362,0.5
43315,0.99
190088,0.75
302157,0.5499999999999999
285871,0.7
20082,0.75
25268,0.35
233729,0.7
303719,0.5
212649,0.49999999999999994
22674,0.6
339245,0.99
498435,0.75
40809,0.6
242090,0.99
284733,0.49999999999999994
14451,0.75
266884,0.75
375768,0.85
319889,0.7000000000000001
57780,0.55
69402,0.95
371370,0.75
295906,0.75
315411,0.85
89013,0.5
89936,0.45
496282,0.55
44899,0.55
47068,0.5
451705,0.5499999999999999
265063,0.8
60944,0.55
93915,0.95
389552,0.7000000000000001
63398,0.75
200338,0.35
93428,0.6
14572,0.75
67779,0.5
220824,0.25
312339,0.6
150222,0.65
447708,0.75
81432,0.99
32435,0.5
22666,0.75
93706,0.75
435351,0.65
101080,0.99
434649,0.7
7194,0.95
425762,0.75
452226,0.4
288779,0.25
122787,0.25
319077,0.3
433413,0.44999999999999996
275334,0.7
13746,0.75
346066,0.7000000000000001
295882,0.9
383243,0.7
303323,0.9
129299,0.65
376610,0.7
155631,0.85
262725,0.65
95739,0.7
354318,0.7
457085,0.55
398498,0.6
277128,0.75
292823,0.7
153736,0.75
314365,0.99
300260,0.5
279030,0.7999999999999999
493604,0.44999999999999996
114391,0.99
310621,0.65
330044,0.55
177685,0.85
484852,0.5
88104,0.65
434190,0.99
22863,0.35
22463,0.44999999999999996
419063,0.65
165790,0.99
466403,0.35
20987,0.55
218048,0.7000000000000001
209522,0.44999999999999996
475988,0.39999999999999997
274594,0.99
183338,0.65
6001,0.4
34302,0.4
40710,0.95
425195,0.75
205830,0.75
147043,0.25
71099,0.99
392424,0.75
108840,0.3
158312,0.7
449105,0.75
383869,0.95
76697,0.75
247132,0.7
273694,0.85
203147,0.7999999999999999
84133,0.65
235621,0.65
471418,0.5
377246,0.5
338620,0.65
85256,0.75
117398,0.39999999999999997
119223,0.49999999999999994
381751,0.25
91663,0.65
49823,0.75
200328,0.6
117260,0.9
109158,0.25
248594,0.4
498515,0.35
245946,0.75
443566,0.9
243553,0.95
385699,0.39999999999999997
151654,0.75
168139,0.85
66855,0.4
291106,0.75
18496,0.5
358464,0.55
504365,0.6
351558,0.5
308079,0.85
177216,0.35
32947,0.85
434546,0.7999999999999999
86254,0.5
109695,0.85
71819,0.44999999999999996
146661,0.39999999999999997
304060,0.49999999999999994
78345,0.5499999999999999
317674,0.75
83195,0.6
60236,0.39999999999999997
501773,0.7
106551,0.95
104884,0.85
200254,0.99
336329,0.5
180966,0.39999999999999997
256770,0.7
146834,0.85
28357,0.85
190316,0.75
487449,0.8
16959,0.7999999999999999
229762,0.99
327750,0.45
81581,0.75
152551,0.49999999999999994
486766,0.85
478937,0.55
351738,0.35
360530,0.7999999999999999
436779,0.55
358934,0.75
239503,0.49999999999999994
490823,0.55
393618,0.7000000000000001
344144,0.7000000000000001
40041,0.45
285975,0.85
426637,0.6
360798,0.85
416829,0.85
503669,0.6
117667,0.75
336059,0.75
381946,0.39999999999999997
242023,0.6
133847,0.45
177852,0.8
474770,0.99
362816,0.5
457556,0.85
68891,0.35
139643,0.45
282387,0.7
84907,0.45
128255,0.5499999999999999
77449,0.75
11870,0.5
8288,0.75
50496,0.99
417227,0.9
380164,0.75
32842,0.6
307822,0.44999999999999996
350348,0.6
309567,0.99
419519,0.85
191962,0.75
14442,0.65
338910,0.75
177875,0.75
504416,0.7999999999999999
16964,0.5499999999999999
38586,0.7999999999999999
405796,0.85
309876,0.65
336808,0.75
241765,0.8
61760,0.39999999999999997
439833,0.9
192366,0.99
45826,0.85
249679,0.75
202584,0.99
22250,0.5
90855,0.6
248767,0.65
111431,0.95
427335,0.5
229632,0.5
275614,0.5
71688,0.75
292164,0.7999999999999999
472660,0.65
176439,0.55
114906,0.7999999999999999
20551,0.35
471870,0.35
209706,0.75
209435,0.5
421292,0.49999999999999994
150592,0.65
166620,0.39999999999999997
260445,0.6
180022,0.7
286346,0.49999999999999994
440283,0.35
455878,0.39999999999999997
500245,0.75
439096,0.35
101075,0.35
74279,0.7999999999999999
353,0.65
18526,0.65
207148,0.8
339459,0.44999999999999996
351621,0.65
504888,0.44999999999999996
388314,0.35
90901,0.6
444236,0.35
402642,0.65
188310,0.35
408485,0.7
131709,0.5499999999999999
146649,0.75
107690,0.7
117531,0.7
69555,0.35
243393,0.44999999999999996
386060,0.7
129612,0.6
452734,0.25
58598,0.8
120326,0.5
228716,0.55
494912,0.44999999999999996
297259,0.65
231020,0.5
65641,0.45
504488,0.75
69843,0.75
92023,0.5499999999999999
173550,0.75
110864,0.75
387789,0.7
240835,0.55
239071,0.35
290548,0.6
92305,0.99
201056,0.9
107875,0.39999999999999997
312528,0.6
352132,0.6
155276,0.49999999999999994
396387,0.44999999999999996
374993,0.95
97327,0.65
339064,0.44999999999999996
444350,0.75
121389,0.99
240041,0.85
289270,0.49999999999999994
158675,0.65
100261,0.95
452726,0.65
370204,0.75
398887,0.3
249870,0.75
124690,0.5
68611,0.44999999999999996
73680,0.6
419992,0.75
128003,0.85
430889,0.7
123563,0.3
117711,0.9
191709,0.6
450449,0.75
160879,0.55
15150,0.5
362633,0.8
34478,0.75
390843,0.7999999999999999
46582,0.9
414212,0.99
367349,0.65
298910,0.7
76130,0.85
190177,0.65
474967,0.49999999999999994
258491,0.25
118423,0.85
338740,0.7000000000000001
182748,0.45
253406,0.65
331613,0.6
226221,0.6
201931,0.85
107389,0.44999999999999996
304406,0.6
67565,0.7999999999999999
39912,0.8
81295,0.4
333264,0.85
313542,0.75
318493,0.7
379540,0.85
101546,0.65
114575,0.75
244553,0.3
1197,0.25
41642,0.65
157677,0.45
68088,0.6
233518,0.8
190452,0.7
38482,0.7
164441,0.75
440823,0.99
410927,0.65
287986,0.55
25895,0.5
420742,0.99
280390,0.3
243202,0.75
215797,0.55
395431,0.5499999999999999
463624,0.75
138812,0.5
470393,0.5
66405,0.4
172420,0.7999999999999999
434082,0.5
157883,0.65
378548,0.99
482839,0.85
458184,0.45
305073,0.99
352190,0.45
474972,0.75
417817,0.75
382521,0.7999999999999999
400368,0.7999999999999999
500422,0.5
341983,0.35
426415,0.5
181698,0.45
288104,0.7
1601,0.55
139779,0.39999999999999997
288688,0.44999999999999996
305348,0.75
193408,0.7
256889,0.7999999999999999
372377,0.99
349336,0.7999999999999999
144946,0.6
417539,0.75
245885,0.55
112982,0.65
334359,0.7
377523,0.75
179593,0.7
482162,0.75
196977,0.75
351986,0.4
106459,0.8
39583,0.85
62926,0.75
104759,0.6
4559,0.44999999999999996
264301,0.5
491109,0.85
187128,0.6
439676,0.75
102635,0.4
490228,0.99
389809,0.65
110946,0.5
410575,0.9
10210,0.75
163569,0.99
486845,0.49999999999999994
204185,0.7
337802,0.75
193597,0.55
411043,0.85
199417,0.95
92394,0.7
426770,0.75
271495,0.65
96330,0.65
331209,0.7
1716,0.6
327220,0.25
176825,0.7999999999999999
299698,0.95
251255,0.85
322202,0.44999999999999996
181490,0.44999999999999996
483459,0.65
261795,0.99
128218,0.6
318912,0.6
273529,0.99
50286,0.99
325852,0.5
341312,0.75
32880,0.99
163406,0.85
355032,0.8
288325,0.6
55821,0.5
