CustomerID,Churn
28869,0.5593439050209013
205856,0.5153482459088261
23980,0.8049223495269076
471186,0.0656597633564035
29022,0.7538824349056659
194654,0.43570395286853275
80227,0.7533007527602714
349132,0.6661312751155228
424851,0.8004999209897016
155211,0.7481257309564843
273987,0.8166950374415414
367584,0.1255947483342417
258217,0.06528701023221198
242979,0.7991295362830461
387016,0.7850678098455109
457054,0.7778015737252878
480459,0.4201474461392081
403208,0.37822397631685034
453641,0.5883577317283329
380608,0.7415665986359848
296017,0.025419341437786073
461786,0.06262927944572877
177790,0.2871694626567946
661,0.3829904592235064
199142,0.06012188241188732
62289,0.3578870596670428
274703,0.7513509232633553
163986,0.2385034191353635
178,0.7248036048187415
390261,0.38885675059663244
46824,0.3736636470639427
443745,0.7077980795816666
347538,0.13334653549287245
445364,0.5436833883527464
317061,0.7622089931918868
183696,0.19314402182046644
57776,0.8146484083277414
485425,0.3242744430453945
455031,0.7883148972304296
388209,0.7421409733135735
322228,0.5355903019839277
438443,0.550347204975867
420777,0.6038229350090002
354651,0.5360864852257803
55207,0.5057534643922699
57173,0.6042762503840196
65872,0.2899194334081434
329944,0.7610457085810715
476731,0.19184213568288713
38215,0.6561644853676124
488101,0.23857720892772866
447319,0.5637073143290979
46811,0.2936016648631418
175271,0.2510449444057544
459860,0.7872987472583584
89635,0.029206536689800854
367649,0.0748314714196943
101234,0.6166979798300413
476130,0.4862552333176515
337048,0.7745215718035112
206950,0.23455552935416904
324850,0.09567300898537304
458918,0.6005277655568373
296798,0.776296528444432
115652,0.1372892089993863
461847,0.1400208337636126
262723,0.6875284497584184
415424,0.05282109893063259
366836,0.5501641329135525
498496,0.3772165476261775
119791,0.616478227671139
130670,0.146228754770222
93446,0.2958135471104876
260417,0.5079487101669643
321602,0.1682247298083353
265903,0.033576137378212134
501696,0.6280169378556252
146737,0.6991847112880915
412356,0.07981080083864069
227910,0.06910174931883142
98479,0.7957842882177266
291930,0.6747500803243949
57058,0.787518268289749
121914,0.762583514539286
398985,0.7002636881798854
248805,0.6371283496879686
151117,0.7412854749638209
209202,0.6856210987601028
70607,0.7691662136410617
339700,0.03530407468009786
423209,0.8286247302682853
37974,0.792973913250485
89260,0.4818864294772831
328336,0.4973601987458655
12765,0.38821404445346347
362874,0.24428764947616174
245750,0.3048733213946937
383158,0.21523710446300204
40923,0.6263410592166715
344601,0.8729418991305874
213020,0.4701829422979191
485046,0.5690156091329004
44461,0.27854569571172244
286579,0.6881911764206233
366028,0.6063561646756591
136987,0.6557035993315462
479272,0.4736104037841031
420433,0.4059144197902633
85924,0.770215392378663
215999,0.4929926887356471
58851,0.6897673258898297
209029,0.5117643345491923
382393,0.5819303432602745
307739,0.5745908007718187
350279,0.6988994553998509
108824,0.820087940412359
80380,0.7681687979480224
457242,0.4850032177396354
261727,0.7832942746555518
34891,0.3304507033173221
87878,0.289265377997241
174632,0.7775851517963824
176267,0.4805134148621492
401987,0.7926606758148846
489073,0.7738049763407385
417028,0.6578570745528759
3752,0.14624816479710256
382608,0.7884904168897616
145153,0.7178150294032002
125568,0.7528852186282351
83131,0.758384095884859
167161,0.5256794461844624
8169,0.05961100659012837
453018,0.6806127919478554
265748,0.07984369246313437
275950,0.7297555339547055
305913,0.7995279597354681
144266,0.6596365090010715
12443,0.27486028706433824
22952,0.41759989520271257
346892,0.0159184155476224
327392,0.7914641508066309
6296,0.7291692646258734
176442,0.769346609741157
30291,0.7841039978072538
321679,0.4678392529794039
222333,0.5593471493953212
19783,0.6948551861523076
187616,0.291036828578448
304049,0.6926003841588318
112047,0.6112629327098056
408011,0.6990475108311595
375393,0.01564444428888849
24852,0.7001873682380523
480155,0.5659618909944281
438888,0.7917006660976772
201519,0.6220872589573059
71691,0.058038276426200755
219301,0.6876714497994715
340789,0.7897290849802887
422468,0.8048639060314147
343587,0.46468517200112036
491830,0.7476325416965331
356322,0.11694603776829747
354743,0.16329839793845685
451508,0.4584651946987499
479843,0.5049589727177781
329576,0.4661318056339287
408608,0.06651594307415552
200105,0.8197537100072017
117800,0.7258961710530409
241799,0.4870745595111444
159081,0.8796173212953298
470101,0.19754380093175128
366367,0.7250755908979195
501862,0.7688761877221166
433363,0.7705590686131795
187033,0.5375619577999888
272245,0.08408590395831035
366090,0.6855022944002318
67542,0.7533710080883159
473824,0.7988440089207393
199534,0.8158877923372353
122696,0.5915297908757595
454396,0.5972191212805941
461931,0.05847199485730127
373256,0.779199335495465
453192,0.4246412612175079
303191,0.05836324349486306
339645,0.5885293654958997
264878,0.7794196372739407
64125,0.05138803543511404
147256,0.158645288880697
376429,0.7964635549300484
40790,0.5392582745325738
87295,0.8176151791076745
488672,0.7979620205088532
343673,0.11088440054050218
389100,0.23413644304003323
342495,0.7480857823336965
104214,0.8018382805092957
199693,0.6488082074408341
377997,0.6832501117077756
422266,0.32312674977332095
218609,0.8426592627888568
455863,0.7628713282847229
497726,0.6659974506170944
354097,0.7696598878118679
223255,0.4958451692540744
13855,0.4852662940636698
68336,0.07826884624797989
54314,0.04883426330881431
113359,0.8284903426097916
432049,0.043141305582552275
28269,0.8197576269187411
294073,0.7504863104619739
34661,0.28682211555474607
23068,0.4406766137923315
320304,0.05439382991549585
13486,0.7806162364717346
152943,0.6371658208501918
61186,0.29904276122738277
232308,0.09684971471969779
65644,0.5464163651718655
152276,0.7280979999738575
223670,0.6671496319288983
429588,0.8317912793087108
57387,0.7109812072708723
217549,0.2131356000993781
419657,0.7679838974639185
203089,0.4017626624241656
225361,0.5537536074439167
96276,0.8011814511857793
136087,0.15814577603861568
170354,0.01348521772694386
257538,0.6681480932887038
390938,0.7464246177896373
135366,0.7610063839748537
450319,0.8461966341175067
217908,0.157783340250245
288157,0.7266021212304389
484513,0.2891227190297652
372144,0.32589760922227057
461882,0.1867841631108004
316639,0.705665347364484
299905,0.0384656144892963
206178,0.41000373602750356
308947,0.013747053069765354
416193,0.48332613443369377
100177,0.6076898107237337
50886,0.445494096362974
132290,0.5608414025014696
443719,0.21488434633351713
31353,0.31263171967041214
467461,0.620392903831613
445830,0.43308868368894615
312234,0.839622493440018
38270,0.7062308046595959
448439,0.7820287632323456
385939,0.8177832427586161
266417,0.7040914682025957
222472,0.8160980007281805
312877,0.24998608256692756
61191,0.06166735210648395
113654,0.0646632247558717
274879,0.6921201068048404
184891,0.2674397887938995
360555,0.7127291443510441
26383,0.690469075416774
249461,0.7531214068169946
379160,0.6817384006506941
72991,0.4872156999898205
50931,0.6894833994187779
380424,0.6010251693951608
309093,0.13092519083323637
182440,0.7623633594981608
219791,0.7003475770794794
310269,0.7631243309901176
374324,0.09171121057166691
148608,0.34182148000327817
176668,0.1171505383453843
289304,0.10543256805536455
215168,0.6654264334745719
205952,0.03018179914090065
139591,0.20862618433063376
5439,0.6686645027303603
440123,0.5761623748281862
497883,0.07677702510197515
192659,0.4707567395385437
59365,0.6531481924854133
121305,0.8060264667795197
265483,0.5141623947863353
111841,0.7098931327106472
191582,0.3023311144090196
279679,0.777100635051857
375351,0.7460312414852289
389256,0.11085808702014464
211488,0.15735634007083873
487617,0.6920976175738593
254913,0.1838989262237976
249787,0.7528487037394804
79293,0.707334870599436
441660,0.7669207078341169
43630,0.7493807635278791
386817,0.2018310888292018
159361,0.4878769780534898
35718,0.8126156593395413
406788,0.7717106593171082
273930,0.4861578261635777
148462,0.23365514705772564
319133,0.5580889237784851
69003,0.061346872750500235
357392,0.09302600155387283
374314,0.7184818075062891
342913,0.79861022013382
298430,0.7103407063039038
63181,0.12687799291795251
203246,0.8187939105088744
241238,0.6791214409831883
114287,0.7143143361814527
252721,0.7414357307873491
302320,0.08580132052648827
333507,0.8360207479690176
354007,0.663458371579708
319808,0.1561777314971797
482006,0.8085978676997794
279634,0.1317349090587939
421721,0.23375122750553204
267516,0.06644045614329386
275809,0.08926506019762025
259312,0.34155321521315896
264642,0.09083592727828221
406513,0.05979787409352524
351422,0.7634196199171492
239962,0.23944677023978886
227704,0.4338155159655398
215590,0.7690878343075308
4337,0.05081209447982076
363685,0.11472796512999199
43886,0.7594335672124672
90877,0.08396059811198213
195302,0.7266134097173182
125791,0.7861748680691545
70021,0.22089598654397719
183060,0.10992306563529944
304497,0.45765909864372595
260279,0.6327138770700016
424485,0.7923043577461137
463585,0.7062973572463492
97533,0.06282445818023251
386770,0.796189212379553
16110,0.8129923677848911
189731,0.8234225602341679
60199,0.8717825042104466
384133,0.6246463547696444
490161,0.15036734428864976
300901,0.49750502905784794
454550,0.7612324393137203
435581,0.5217440243931523
185042,0.059764323810168635
463923,0.869684134884693
69350,0.7621657759601188
41767,0.749050310441086
290770,0.5492304578464492
26447,0.7727266405111619
473580,0.8219498252927936
451639,0.6479324482697921
417591,0.8124828252657338
475161,0.7879162820374417
493039,0.1439754159735513
49749,0.6999921091415899
393162,0.8364659158654264
340531,0.6452868835666312
202613,0.18070345655568135
198522,0.7357724354099152
248841,0.11061385344423416
248746,0.610055783394828
291668,0.6753778458182262
465645,0.688382783356205
188613,0.7650549361204667
454461,0.3690314347842225
95522,0.837040722700953
435441,0.5311983763356181
249328,0.7779016063252219
347753,0.5027453960885268
59814,0.7028977407884298
201159,0.042224005235357076
186924,0.15189557291665515
239292,0.5970104415289548
112305,0.047599671380420504
113679,0.6307140666809571
41606,0.3753029286972865
473984,0.29059178829210247
304807,0.7931987036441158
132071,0.25624453873270026
389970,0.7603167046575298
33125,0.7574623299132244
409125,0.6709825428078783
159467,0.7999090225318537
378385,0.03917003517065469
451606,0.8158712207674901
456129,0.09418790854184794
163590,0.3501217111092184
457874,0.349363026908486
333454,0.7974263313558158
199050,0.8273388004611276
278301,0.7600838923414784
228453,0.49890143956568667
70586,0.8763615601959823
350061,0.6799721242310948
303995,0.8160442025979087
99884,0.5562884704793897
100283,0.42933408509823745
152344,0.7694985334041685
190655,0.5284605926937709
240887,0.7046888225783511
280533,0.40294522834236707
334278,0.3853890557269366
206365,0.7569967717611578
407624,0.5572896210999438
500977,0.6070577830851955
299285,0.5025595822063338
485964,0.5299236730953375
411052,0.42622342157778326
3316,0.7623224538059254
335488,0.12015778922487161
43248,0.8127655140748626
188388,0.7541272399936617
146600,0.6934476423744073
366441,0.7849102453143599
233567,0.035465205833381225
188980,0.8232545235188201
146469,0.09590730195023721
347594,0.7894860774761564
191757,0.7877573968739935
318589,0.43813862386824215
30226,0.8191861137232315
160330,0.5818013176342784
411957,0.1422313093500162
102513,0.11622663113050995
70841,0.37505318271315796
305476,0.7572831828603603
356470,0.189122707611804
33258,0.8057601464364622
468861,0.7865101232877766
39931,0.3271756824000236
233953,0.25658856204616187
259612,0.7061588525272124
231784,0.07767091925956592
449834,0.3384309039844167
364410,0.5239805717467115
110869,0.012697137300117333
28740,0.7570434382597659
107142,0.013619475130241233
185701,0.7948132926735467
363295,0.7374310732132979
415546,0.7272195344562592
397029,0.8192954514193815
44796,0.4275644713332532
300384,0.5028205705183881
261589,0.4864892161976906
500456,0.688320124031485
126737,0.5860078668820137
355921,0.3254180208489426
76139,0.7976564369140654
179770,0.8131571435041832
95368,0.5173848524031487
16762,0.046460318444766516
151642,0.7800170924171449
430123,0.2988496163260606
226081,0.39057409388483016
28066,0.14834253471458517
81465,0.5501525248226595
447027,0.619322319100214
180661,0.10226907959958113
222546,0.35441254378879494
7637,0.198177585794039
298962,0.7924179029426809
100241,0.6391774454532158
91238,0.4795419383528059
212712,0.7093881157694304
416604,0.27465244791464055
107950,0.6598306167489074
292948,0.14101421497098118
113773,0.06191646947157053
175514,0.599592260666439
310392,0.2089267358452168
236780,0.6057601500193025
100869,0.04876595847952994
211876,0.380854918014565
160275,0.6817276451163065
44815,0.7883584520694727
97632,0.5963351336305321
340670,0.027456639479511186
271505,0.7492168967700842
36088,0.07731359649701752
247187,0.2502287636610226
259546,0.8313397747511602
343464,0.6730510850735106
42296,0.3291191526119714
394465,0.33341667719358686
409092,0.025603688064048346
359123,0.6868320326006814
195668,0.334267346221432
377665,0.25725316570023404
8732,0.679148968443999
158241,0.1436049317274814
378333,0.06815541818626274
35904,0.35764867582895166
414265,0.1436298502017709
202338,0.0772289315087867
236268,0.24362973199946317
387430,0.7530445674939293
498936,0.7438593669841009
9492,0.09184147211304718
383922,0.42623304660729855
294534,0.21807791136563207
243505,0.8144419047287125
7132,0.029312873305115065
344330,0.8360137145486614
494637,0.465884318722793
47203,0.07437844914493379
428081,0.07009488941121976
104576,0.18058920266137643
284570,0.23775179545149433
225381,0.7375503479580017
340057,0.7614352021168933
494901,0.6400367030679577
83583,0.7535222636523939
380272,0.09989708981748414
434330,0.030135778020628216
408106,0.7375753675672052
181609,0.05391308754253758
70777,0.6572478141725697
93284,0.45399732072274895
161164,0.27514336398918193
237297,0.6323309302722717
306085,0.5903496496887691
11912,0.7998645235503838
166696,0.07471035757194004
388270,0.021975616207875758
456346,0.7600206605278157
45084,0.7772256831665205
321050,0.017414064738890227
461274,0.6808051838449417
214401,0.8136680082847355
394471,0.450068464489682
233642,0.7555878918943099
409690,0.4841406067220765
309216,0.11549721292947693
17144,0.04147213906203062
186584,0.676179451259346
147944,0.6986231572124066
288563,0.04882819658985147
30190,0.7716258916662087
149766,0.21806746651373926
415324,0.14580475461179568
440350,0.20195656859311875
475193,0.8002280543400881
237062,0.37384823601227285
364052,0.04235226940557569
51114,0.8070515159401311
498524,0.7001597693381193
342673,0.6163986405168953
194829,0.8386496637904205
112218,0.2642158610098302
170195,0.7832089136359182
28933,0.04452395022449952
106144,0.164357408537412
424794,0.053308800519251104
348378,0.5042659656067434
478681,0.43009961870746954
73182,0.6910359757132886
351205,0.6494417493982799
261860,0.1852417104567471
173869,0.3790663538940932
146481,0.41141452373803555
124689,0.05508607498088279
143860,0.7039047510136368
133167,0.7020698374239347
359285,0.8060450987419016
129840,0.3053323323824374
108097,0.7114971347251059
431577,0.02632475183562079
12080,0.38270840703411263
279115,0.6812205117463945
97755,0.07212362846929261
145227,0.17441522188612085
413860,0.1906383476264761
147530,0.792269877746923
167578,0.6440642673198634
310291,0.7666183101591769
129466,0.24478215889261723
166994,0.0960354700873484
415211,0.7826982952708452
452518,0.7605809894374104
309396,0.7929863257407586
192159,0.8281078294202192
250098,0.8189624902239743
243811,0.38803796356773596
37384,0.3664020689108482
412642,0.7261820327443763
482307,0.3087359003340699
191339,0.10111861680716126
498232,0.7851339299992465
151999,0.7618257608367544
299837,0.1222834430564592
292162,0.06786355675617946
70512,0.5945502113853698
467962,0.7337117406036665
319636,0.13312998313983657
149140,0.7732739050509548
360828,0.8339846972341243
153005,0.8702650720934719
413992,0.05583008938638718
84516,0.2209833349248073
201321,0.7151468683009403
434167,0.1909677220455111
129215,0.03959784618725658
138821,0.8188071529300842
113967,0.699574472610318
48209,0.153573200464344
345503,0.7337077514371735
297814,0.0839548694199302
414824,0.07542237257228764
234896,0.7871776326484232
488882,0.5438524281968833
162387,0.5079678965323979
28347,0.45910088668374305
485538,0.19852507021100138
391643,0.5781066674779716
140648,0.7968053158879623
416743,0.10484516266137142
228390,0.0901406861142415
443137,0.1912077361529195
396021,0.46744905850845486
142628,0.3572403552665562
13687,0.8212989382500121
84766,0.752170764075038
360289,0.7407085377394474
166068,0.773709161820646
286603,0.36771016283279595
204680,0.3361588943857137
323227,0.8479777264866837
8214,0.25033322864705143
51239,0.6537730648967595
106522,0.6871930578634653
2714,0.3657605735897725
35659,0.7626471494321405
79108,0.7635885436828957
106652,0.6863166251320013
375414,0.4418644875925899
279469,0.68440969539009
2327,0.761696857114841
76580,0.07271539802148962
492842,0.2354684683569654
277441,0.7520037350922891
322259,0.16440938578413328
246961,0.7775160043013112
61409,0.8073834169820189
155010,0.7525468578152797
500066,0.7450508937709058
195051,0.17613161095317217
460972,0.7509760874661436
210469,0.7373958413072119
300835,0.6031090322659884
417996,0.4488978301944873
6973,0.8471421418656607
162275,0.7617289863935487
305297,0.5217106858743752
396778,0.36001218205119695
32653,0.5019521206366201
153110,0.8096245273323548
370393,0.6878655693444767
365272,0.7615930910369797
156739,0.2758759198846413
500188,0.03283707410609482
300361,0.561092362898155
486497,0.06934175619592466
241060,0.36221000599859143
220042,0.11796106479537447
448562,0.783955657060545
87638,0.3848918730145726
364004,0.8064398976380384
363084,0.016473206523587573
328652,0.6162617305992096
31657,0.7713643400827942
211616,0.72346869558417
436673,0.8737141849254476
392149,0.06919725422662255
377126,0.3512337514903637
404464,0.324022983638753
317653,0.534124425339225
295687,0.7552388812904406
77466,0.7544554916254308
227663,0.8101962647232385
212347,0.3265196485660421
217129,0.10516309793482731
84024,0.799182248193641
51924,0.017267696410791854
488189,0.7838400872428898
485008,0.0615618260867385
338184,0.7454066486631032
246687,0.7789728855751343
475492,0.7366844066091575
46800,0.34562696724466235
434834,0.03123641816964217
258513,0.8772443400447549
17998,0.826664944333609
336847,0.7310438491847535
91668,0.16509078658976645
124568,0.17313698038163589
292418,0.7433266041241089
411265,0.80635643609374
86317,0.0842978271855933
465938,0.328814814787206
373242,0.5746924492714685
86945,0.37100784281891497
303804,0.795411040220157
80108,0.6360422341912232
316571,0.1148007879347521
478388,0.4759173686337163
457201,0.6515736989461292
251908,0.277179987171505
55145,0.7533337969179695
71842,0.41773677706788864
501954,0.8729763598606111
435938,0.046160924004446616
85458,0.6665880377291135
183447,0.07903622370587844
53751,0.7218404649177504
368530,0.7070681881420678
249502,0.16383778595139367
181002,0.3351495945270638
221081,0.6401707223277877
59331,0.7574439393735537
488964,0.3378750081027727
295112,0.4278530913788371
78465,0.047562227628004654
293174,0.4461625095446316
439137,0.5522456744310548
489324,0.7977287499155743
129523,0.2029718170315352
291966,0.5466373200708694
497223,0.779964541596334
23528,0.7611552983345317
161157,0.6992235165017926
19991,0.49210122145418334
442460,0.5001874940349172
202265,0.8105389123551844
9712,0.056845109090867166
448574,0.18367534570721106
323945,0.010074952163978496
933,0.6274612160639135
252238,0.15434754328040218
343141,0.08870497193357364
338179,0.11483826548293256
501817,0.524113598204438
383573,0.710392424166622
345786,0.8357410999197644
135391,0.6944298995316001
48857,0.7589113646905079
255831,0.7752015868431487
242653,0.6841422907587842
395492,0.6587911494223121
37648,0.7597829266891465
346886,0.12594681096149377
16305,0.1259985199316098
414258,0.7143857367695916
446177,0.018842687825713304
77639,0.5515966555116176
322744,0.7908976720536403
102706,0.08344174368003501
194409,0.36538725224756474
383294,0.6749143064325435
462609,0.2377458106385366
348031,0.7690775752910721
245485,0.6499890814386547
302653,0.236364538726155
147002,0.4181314501369533
348707,0.6608645247659841
503208,0.7768239467237104
159870,0.6649984630007166
177235,0.6940822894603291
491859,0.37031961097645544
452404,0.33838813916182037
24672,0.8166012748582185
369753,0.7660668501568189
52048,0.6894482934241195
426146,0.6582566791381641
180653,0.16597903456894733
125886,0.27666698957037594
97681,0.5093164609993589
482245,0.5055247662068225
395578,0.5260852959995289
23803,0.7047251917008056
375482,0.4042399697008529
321716,0.11617257066001356
359491,0.7884606185920401
305968,0.780781909065178
336025,0.7043590057900535
157449,0.12060203271682814
492109,0.5805540633392914
404271,0.8157315333910994
219844,0.34641854268529193
325896,0.596142416110979
259753,0.5577012199829854
30635,0.7936381689285367
301930,0.6483969313885249
245870,0.7920230960375267
255429,0.07139771413808622
87194,0.8040764556838089
380370,0.7651860297892947
382442,0.08533312399870663
29163,0.07503583809203196
116970,0.8103348347318008
285036,0.6536594193801357
279883,0.20208056049001105
269914,0.06491526982752288
73399,0.6113970099625977
494154,0.46921006144485095
84060,0.7404319739132358
213801,0.19674665671246694
307010,0.6619577488021092
41748,0.04742991931569245
449183,0.6139170112046685
420572,0.06507857596039839
242605,0.29233799903375174
468841,0.49665692960006513
132039,0.5746870855827065
28477,0.7576877413048905
126851,0.5758703908295657
349836,0.7785875627220004
401189,0.6870255726630011
464600,0.7219921652390765
391397,0.5983651967847528
62878,0.7674947713213417
226767,0.7124789064946873
271208,0.7685656176591322
166622,0.8152090719958226
237174,0.20126020094627245
24907,0.7135747010432973
241431,0.29110760428194404
67910,0.1013878661802561
242973,0.09529648687720069
265446,0.046110445419688555
331133,0.1231338597986813
346041,0.5322861596370436
45855,0.6973089941288212
59921,0.7465222683182803
435270,0.7508193691979332
20371,0.8160809998561913
381465,0.05103935383641379
184389,0.2873968503122667
341377,0.7430793661181494
94887,0.5296180720567365
500486,0.5227972247151432
264130,0.6790177448434966
421517,0.25596143534218163
377175,0.828982769734308
318450,0.019720634731094328
128353,0.7409659082073635
392553,0.668957614749197
299212,0.7415021938970903
33286,0.06010995992262589
96154,0.7758969715521984
440494,0.044794177611897336
282041,0.3501874038858101
155423,0.25204570968611795
74604,0.7904830812427249
165553,0.4687217587296042
375285,0.7649653783421569
382906,0.6913929664754045
383629,0.6386792117906697
52257,0.8104373056257316
168365,0.5847782810148865
106885,0.753809975938469
54848,0.09083071444867596
7942,0.5982959300050759
12990,0.8772000014619459
264213,0.4119810530078991
403161,0.5554771397666153
439258,0.3629827629722332
142136,0.37034786803003505
189708,0.7926503295967081
159675,0.8190884167442497
299794,0.16006792709455875
197747,0.7364181150456105
126631,0.7714464066706712
1545,0.5211698322362016
40350,0.4108022152320318
18681,0.713923505479317
4848,0.7427117769379672
268573,0.6794049591117094
133032,0.4676396256372477
139269,0.8528461713848272
150853,0.3521377620448153
289538,0.8314097215729835
93569,0.750745911344876
152559,0.8072113206463553
472845,0.4096043504043301
207519,0.19025124646688857
63614,0.2403880217798254
50290,0.7990989155220237
494771,0.5723238242625538
14963,0.802527684932904
484663,0.5522726810116756
162929,0.695397160831628
366500,0.7445323842250281
416403,0.6282944742682942
150983,0.6945725348775362
339268,0.8305251630581972
403107,0.3672896302481123
587,0.5212503373612153
331158,0.12935525280099
177827,0.4967155557459698
386535,0.21344709220805336
19633,0.5840357896603472
288894,0.8208247394264828
454347,0.8034171592298353
465527,0.10282469580577283
315643,0.24426852726495202
386435,0.6902916840554507
255682,0.7982215369983856
29374,0.4360653898853989
227777,0.6586037204673605
157058,0.5585549489879701
350537,0.13137799173325568
331991,0.0630577753496536
497601,0.16173929666201906
204389,0.7522002987005902
271708,0.8271941979376898
131368,0.05220900617527205
416565,0.5865634241441724
227607,0.5690414079746164
157674,0.5343445467845893
97002,0.015525579651589128
298585,0.7106506588870287
450503,0.5067697085910315
50632,0.2178243939227101
328577,0.7721045703733036
426484,0.1739208838777987
464547,0.6722844503286137
189996,0.7948648353028697
69415,0.7004946380221141
82777,0.8062747569430551
449222,0.7583413714204251
241337,0.04161440423113476
142551,0.5329393827252044
267889,0.7649931884905833
234774,0.1998627670478162
291654,0.6843166753735274
125225,0.23105806254008063
172520,0.021691421745554662
27066,0.7801883703852739
503336,0.6464350723411152
154022,0.7618250449363195
343237,0.4214220159145553
275183,0.7874135459112096
371449,0.16963226504746706
360815,0.7971348844055073
236605,0.04998681214351737
45791,0.7518660346928199
188504,0.048061890465234326
250341,0.8238570966955859
398038,0.7783356292313586
415771,0.2361759528907099
401671,0.06339204560620944
122282,0.5883210299314081
91280,0.616719888879789
3640,0.0483081261425927
97013,0.5534394472246754
439222,0.7448373910205179
223841,0.7590614317128176
24875,0.3199063230588474
413096,0.6932834619218918
141260,0.8003392771593277
36177,0.7806954887752644
31807,0.7979492796727863
451118,0.33676921470509075
324140,0.055186561459399645
64486,0.44440991865916474
211911,0.7754546591446787
323883,0.4134824331130031
131550,0.13586322189882424
375219,0.762926432136057
476647,0.03380984094318299
338771,0.8058488569441983
321585,0.772649804873069
235493,0.8112536116407246
4443,0.7410075344238727
319086,0.7609848169593205
319905,0.44183705015335656
186909,0.06468576844673851
394482,0.05820077204117018
255644,0.6927436913829573
18398,0.7036571133224339
480103,0.5389857979818257
127373,0.3411449378219095
186969,0.36880096604539303
428756,0.3252181270515519
309230,0.06670342595878666
13671,0.17522374655986833
321355,0.14929242859192038
306812,0.3646429004089629
376492,0.513014550254498
349523,0.042257246417466046
330850,0.034359340290587834
207983,0.6276440939554913
103968,0.7846286588825141
156921,0.7458030184401349
434629,0.07196452413070364
462243,0.023267682771378355
96793,0.12657342181585218
283629,0.7558010738979568
303246,0.03784469678717994
400595,0.33360822563994563
316099,0.6280911434649851
430535,0.7826678496461584
204191,0.07119240504436
278266,0.3598553674165971
195876,0.676609382567508
42835,0.6931984096944533
382953,0.5045850479888426
177714,0.7272796912752991
35772,0.6446722938137099
208906,0.5278076633523968
500028,0.633800693095854
271558,0.37417651809289204
226284,0.10692111039887339
304035,0.06707404331167433
24981,0.08347931465028707
139444,0.6829316771031905
288922,0.6129335069687839
338505,0.7906524512421036
449791,0.7153862661630686
437271,0.5722369492826492
471679,0.8406818482484525
111141,0.7845978452844181
61139,0.8179987832165098
38524,0.7454240394256831
167931,0.1605117897423996
69656,0.07788498692190915
457265,0.7895088353288843
244495,0.7101778069037081
156693,0.17331800553086413
76156,0.3791997922686626
280067,0.07245728077341207
355992,0.11818531298492738
127045,0.5216582672861112
119351,0.6615390410775684
337279,0.6290978279032853
426380,0.758716919437838
173209,0.7848604986485748
369551,0.5546220642870684
403922,0.7534195694539635
338075,0.00921412777345298
145217,0.7408253241446807
503937,0.7593632080915049
54570,0.6037034402476446
66831,0.2081123224532616
415755,0.5402970902459295
284734,0.45134562346307544
35546,0.2724778823236579
247514,0.3014329161501103
482217,0.22895639512529065
173213,0.7694903225312398
50111,0.6711264127582198
428554,0.04735295367176119
503160,0.3886694477653541
95135,0.7786586488760537
144645,0.21136993912281385
325833,0.060020756977062564
46334,0.7812808136747361
464450,0.7966552689459603
436888,0.04196685547487041
351271,0.4555918119861142
130092,0.6158912662052207
224991,0.7498560523056476
487694,0.7118959593848619
397850,0.7701313167430613
174238,0.4437607617171405
312142,0.23295297872936227
403488,0.7009873859588996
211184,0.7921135602200309
355605,0.05304610510701671
169775,0.5403742070594307
180707,0.6718989746472778
269005,0.0435241609975974
121300,0.7995330795526154
49764,0.2204999062380791
472199,0.04175356542380476
155892,0.2612580445456957
112510,0.6615432597695784
489108,0.2904237998733302
224698,0.3828634967713404
81621,0.5197834991902355
165404,0.7216965660876457
224023,0.22766834433557195
350530,0.06649569180276384
447949,0.34683633751849474
391833,0.7693783057999071
212873,0.31893062605423916
93737,0.47948848307901454
345838,0.7694080442540088
484143,0.15900349575463676
360400,0.13204040871737172
210423,0.7809383968113185
495355,0.31280411199231833
104080,0.04989786119662696
445962,0.06596581164066677
43420,0.08188501368923104
94587,0.05215178841555133
301693,0.8100629650240189
36763,0.10690713222076803
396729,0.6287730865493758
41769,0.7497001839650144
423888,0.08369131406349874
162579,0.7828203980586735
332742,0.22892840956605837
45117,0.582334544910003
393650,0.8415757735983969
108738,0.2385984367144831
298392,0.7402537029693964
368585,0.10179638597516619
456391,0.03764762101412536
227550,0.629022052579745
119544,0.09209322805116095
477847,0.7821422246881117
496633,0.7426781878028158
194079,0.7409938403184754
344468,0.6804892216820095
4811,0.36403388876948595
171159,0.41097375813149095
142985,0.6849557626626002
275087,0.7011236940099214
355313,0.7742311866221013
418458,0.7032938903372438
430882,0.7345195415356692
334391,0.618830348464554
194511,0.6955970496415579
233527,0.0578340684644326
424208,0.2000951535055313
101423,0.06720211179400402
22874,0.7158135597834901
457159,0.5689108678697272
15222,0.3691822710452348
298344,0.7256299382713087
70825,0.3105683064271765
97724,0.7602105139245969
318038,0.21358749962472212
347163,0.7532853588365581
223041,0.4976833509862295
455981,0.7828334079633383
15164,0.7623915757843132
391456,0.5324824246768072
363808,0.28668758341387995
436679,0.7703976354169777
307134,0.16646920952019686
445061,0.09158663079492255
459423,0.5179887814163682
446148,0.07049294599028981
280700,0.7675525693456996
134124,0.6028468739440147
214951,0.771303388370325
304175,0.2479448193339459
56046,0.2994216136091555
466271,0.8113803713680777
273142,0.8033496172703304
2669,0.08019584222914819
273807,0.04000588352307529
333305,0.6644857892948801
387773,0.7960096682105559
