CustomerID,Churn
260456,0.7126436781609196
245274,1.0
240894,0.7246376811594203
367711,0.6475095785440613
298102,0.7341772151898734
92645,0.706766917293233
295819,1.0
55632,0.7167630057803468
259629,0.7542087542087542
276771,0.7167630057803468
23213,0.030889467807964272
14307,0.5506756756756757
265943,0.6143552311435523
146018,0.6168478260869565
56416,0.6894977168949772
81370,0.6405729513657562
100784,0.6405729513657562
124660,0.6143552311435523
256408,0.7484276729559748
310512,0.6570327552986512
451742,1.0
493688,0.006619037612943896
244655,0.616822429906542
134006,0.653139091224419
58086,0.6348547717842323
60584,0.7285714285714285
126368,0.6826568265682657
181135,0.6976744186046512
364912,0.004565949432110039
431430,0.653139091224419
129748,1.0
308922,1.0
54092,0.6735537190082644
168459,1.0
215849,1.0
448971,1.0
19330,0.6143552311435523
424971,1.0
168947,0.7341772151898734
27162,0.6825396825396826
356914,0.6168478260869565
160099,1.0
318953,0.8333333333333334
449449,1.0
231490,1.0
449724,0.653139091224419
260005,0.7167630057803468
131799,0.653139091224419
490616,1.0
376600,0.01871209188282359
411761,0.7257683215130024
105432,0.704
63590,1.0
418330,0.6168478260869565
26008,0.7455197132616488
467915,0.0035784985533729254
106860,1.0
49345,0.5789473684210527
469850,0.02019119092289824
280558,0.6463603510583377
74751,1.0
381816,0.7819314641744548
336142,0.6463603510583377
344266,0.6735537190082644
48595,1.0
233894,0.6405729513657562
271508,0.6361365528726062
87618,1.0
490428,0.6570327552986512
102624,0.7257683215130024
50317,0.7341772151898734
350940,0.05930155941137712
313375,0.7084468664850136
91695,0.6143552311435523
428293,0.6814814814814815
176899,0.7208333333333333
412538,0.9002320185614849
346724,0.6840277777777778
502104,0.6912181303116147
62650,1.0
430582,1.0
220938,0.578125
403168,0.8973607038123167
273080,0.6522781774580336
404369,0.7717842323651453
222865,0.6307471264367817
10092,1.0
457597,1.0
277618,0.653139091224419
311556,0.6593673965936739
19053,0.6131868131868132
31765,0.012955906369080021
244844,0.0
141174,0.714828897338403
279296,0.6846473029045643
471453,0.8333333333333334
118121,1.0
197060,0.7084468664850136
387199,1.0
62003,1.0
291626,0.8447653429602888
475359,0.6
255224,0.6727941176470589
484352,1.0
491647,0.7609561752988048
96893,0.8207171314741036
93670,0.0035784985533729254
73902,0.6547619047619048
74947,1.0
192558,0.6744556558682953
112633,0.8447653429602888
270093,0.8207171314741036
254288,1.0
49832,0.02019119092289824
247940,0.004565949432110039
323704,0.6143552311435523
456607,0.7609561752988048
462756,0.7142857142857143
268704,1.0
217596,0.050594097355308544
359712,1.0
441024,1.0
299560,1.0
10335,1.0
41675,0.6405729513657562
474728,0.599388379204893
360575,0.0035784985533729254
184557,0.6327272727272727
425384,0.6522781774580336
149907,0.9033613445378151
39658,0.6405729513657562
383063,0.625
11879,0.6586206896551724
38724,0.684
317996,0.6705035971223021
285101,0.6463603510583377
165137,0.6547619047619048
313687,0.5734072022160664
384651,1.0
435911,0.6405729513657562
220330,0.02019119092289824
172681,1.0
318087,0.6149642707019756
305269,0.6593673965936739
206608,0.7208333333333333
145288,0.6570327552986512
373449,1.0
274246,0.0
346279,0.7545787545787546
401978,1.0
408398,0.7246376811594203
312346,0.7542087542087542
490605,1.0
431791,0.6149642707019756
246547,1.0
77456,0.9307479224376731
74139,1.0
487710,0.7455197132616488
213701,1.0
364200,0.7529761904761905
188296,1.0
161802,0.704
221988,0.8027681660899654
141181,0.6979591836734694
357168,0.6307471264367817
246432,1.0
131942,0.7791798107255521
248976,1.0
67224,1.0
336716,0.6149642707019756
320807,0.8142857142857143
269035,0.7153846153846154
431242,0.6724137931034483
294573,0.6908665105386417
77434,0.6168478260869565
5760,0.6405729513657562
331360,0.6979591836734694
113762,0.6098360655737705
293084,0.6744556558682953
374708,0.6533864541832669
4283,0.6463603510583377
348204,0.6970954356846473
144118,1.0
132937,1.0
327318,0.6814814814814815
303070,0.6666666666666666
323678,1.0
409593,0.7100456621004566
91798,0.6
438553,0.6758620689655173
226865,0.8007246376811594
397907,0.6405729513657562
335479,0.0
203330,0.7087628865979382
384418,1.0
366216,1.0
409039,0.705955334987593
414652,0.8447653429602888
52600,0.5775862068965517
326698,0.6374695863746959
221263,0.7195467422096318
445898,0.6286057692307693
99047,0.8204334365325078
281530,0.08517699115044247
41278,1.0
246083,1.0
396110,0.8511111111111112
424666,0.8191489361702128
91227,1.0
209591,0.6828992072480181
142598,1.0
99270,1.0
443112,1.0
407269,0.6570327552986512
152492,0.0005003573981415296
138860,1.0
310315,0.7791798107255521
468172,0.8191489361702128
378414,0.7167630057803468
366406,0.676923076923077
138107,0.6826568265682657
306019,0.02019119092289824
439177,0.6307471264367817
325462,1.0
421781,0.6591695501730104
444424,0.6405729513657562
448265,0.690625
238511,0.006619037612943896
161727,0.6475095785440613
467073,0.7285714285714285
316102,0.653139091224419
243730,0.5946843853820598
420003,0.706766917293233
232884,0.7341772151898734
360845,0.6149642707019756
125666,1.0
125142,0.7167630057803468
429610,1.0
377837,0.7341772151898734
92539,1.0
450709,0.5813559322033899
395147,0.6547619047619048
436166,0.6744556558682953
173407,0.0005003573981415296
16168,0.706766917293233
375405,0.7509433962264151
341887,0.875
379090,0.7509433962264151
222557,0.7737003058103975
365906,1.0
347876,0.02147206495032582
395375,0.6361365528726062
309532,1.0
175346,1.0
287909,0.6405729513657562
389746,0.8207171314741036
53600,0.5734072022160664
392002,1.0
340316,1.0
20379,1.0
294885,1.0
451496,0.7491638795986622
29678,1.0
224973,0.6842105263157895
364092,0.6361365528726062
284011,0.01871209188282359
440682,0.6678445229681979
300091,0.02107728337236534
432973,1.0
48868,0.7272727272727273
236761,0.7846153846153846
450014,0.08517699115044247
64102,1.0
20115,0.690625
491925,0.016771488469601678
303911,0.6944444444444444
474131,0.6405729513657562
53549,0.7674418604651163
261521,1.0
194529,0.7598425196850394
492513,1.0
158995,0.7142857142857143
269926,0.012955906369080021
431565,0.7491638795986622
403230,0.7479674796747967
212471,1.0
249689,0.6828992072480181
154385,0.684
146824,1.0
9085,0.0035784985533729254
228281,1.0
240302,0.6442857142857142
354895,0.6149642707019756
237710,0.02107728337236534
424061,0.02147206495032582
129198,0.7084468664850136
466999,0.7484276729559748
145373,1.0
392936,0.6570327552986512
77640,0.0005003573981415296
453058,0.6735537190082644
44558,0.7176470588235294
125798,0.6744556558682953
51296,0.6149642707019756
316942,0.6361365528726062
7893,0.6970954356846473
26898,0.6593673965936739
436080,0.7491638795986622
108983,0.6405729513657562
158499,1.0
97409,0.690625
24515,1.0
260086,0.6979591836734694
464284,1.0
472422,0.8204334365325078
295207,0.7530864197530864
452840,0.8973607038123167
108441,0.7598425196850394
112645,0.690625
81996,1.0
52765,0.0005003573981415296
48470,0.21071428571428572
255893,0.6208333333333333
433205,0.7674418604651163
72624,0.7491638795986622
504346,0.6570327552986512
306470,0.02019119092289824
256595,0.7123287671232876
294350,1.0
379971,1.0
215522,0.6736596736596736
497410,0.6944444444444444
16501,0.8348082595870207
375066,0.6736596736596736
315286,0.8819188191881919
184886,0.6131868131868132
53234,0.6570327552986512
208108,0.012955906369080021
156962,1.0
327716,0.653139091224419
224741,0.705955334987593
2554,0.02019119092289824
315373,0.6150537634408603
79474,0.653139091224419
473223,0.7272727272727273
290479,0.7257683215130024
138666,1.0
124957,1.0
35181,1.0
199639,0.5734072022160664
27102,0.012955906369080021
346125,1.0
120192,1.0
109854,0.7242105263157895
389532,0.6735537190082644
416520,0.6840277777777778
132563,1.0
204509,0.05930155941137712
6210,0.7084468664850136
440721,0.8973607038123167
94588,1.0
347476,1.0
424816,0.6098360655737705
115335,1.0
15258,0.02107728337236534
294651,1.0
450629,0.6727941176470589
380342,0.6208333333333333
501731,0.7737003058103975
286967,1.0
317676,0.004565949432110039
220732,0.8716216216216216
445447,0.7598425196850394
109043,0.6735294117647059
233807,0.6591695501730104
92229,0.667447306791569
339575,0.7123287671232876
360212,0.6109979633401222
432688,0.6405729513657562
496769,0.653139091224419
124115,0.7272727272727273
20269,0.5283582089552239
64569,1.0
109987,0.5734597156398105
397005,0.6
361883,0.6744556558682953
46628,0.6149642707019756
497912,0.7614457831325301
256826,0.6062992125984252
468945,0.6912181303116147
56301,0.8007246376811594
187189,0.7096774193548387
202294,0.5813559322033899
126607,0.684
202075,0.8027681660899654
158122,0.6547619047619048
190148,0.6678445229681979
226345,0.6586206896551724
357696,0.6678445229681979
439036,0.6727941176470589
350003,0.7084468664850136
493594,0.7285714285714285
234994,0.7561643835616438
498084,0.6570327552986512
431091,0.690625
244758,0.02147206495032582
370980,0.6118251928020566
22602,1.0
437792,0.7100456621004566
483193,0.6463603510583377
224224,1.0
281240,0.7484276729559748
97397,0.6442857142857142
244984,1.0
20157,0.0005003573981415296
42718,1.0
121412,0.8511111111111112
338703,0.6307471264367817
63610,0.667447306791569
141151,0.6639344262295082
121496,0.6405729513657562
210741,0.5725806451612904
118465,0.6405729513657562
285700,0.6912181303116147
257356,0.006619037612943896
193530,0.9224806201550387
343646,0.7242105263157895
84217,0.7285714285714285
450028,1.0
182562,0.6208333333333333
173372,0.810304449648712
157009,0.9307479224376731
142612,1.0
5426,0.690625
264549,0.8191489361702128
328553,0.030889467807964272
346884,0.7491638795986622
43295,0.6912181303116147
199143,0.875
15953,0.6150537634408603
150785,0.6593673965936739
36451,0.6405729513657562
306655,1.0
328354,0.8191489361702128
76042,0.7530864197530864
355256,0.704
122490,0.0005003573981415296
238617,0.8277153558052435
28699,0.6143552311435523
451279,0.7609561752988048
110520,0.6327272727272727
450796,1.0
71999,0.6286057692307693
56376,0.6894977168949772
134289,0.653139091224419
229778,0.5655737704918032
398768,1.0
91984,0.6744556558682953
405346,0.599388379204893
502820,1.0
459296,0.6194029850746269
290324,1.0
470030,0.616822429906542
367556,0.5775862068965517
477049,0.653139091224419
494339,0.7614457831325301
261680,0.6475095785440613
37803,0.8973607038123167
422055,0.012955906369080021
259480,0.6814516129032258
202784,0.8333333333333334
269288,0.030889467807964272
470720,0.6361365528726062
202950,0.6149642707019756
169559,0.7479674796747967
363297,1.0
407951,0.6828992072480181
448975,0.6678445229681979
189988,0.6801470588235294
332214,0.6912181303116147
169068,1.0
125228,1.0
327995,0.6908665105386417
157521,0.006619037612943896
307777,0.578125
387019,0.7682926829268293
417113,0.9224806201550387
92692,1.0
488380,0.6286057692307693
156362,0.6405729513657562
153670,0.5655737704918032
105047,0.9033613445378151
362986,1.0
466821,0.7195467422096318
72481,0.6570327552986512
65895,0.7609561752988048
28009,0.6361365528726062
230578,0.05930155941137712
110105,0.6570327552986512
225966,0.6744556558682953
128415,0.02107728337236534
167064,0.7142857142857143
40376,0.6846473029045643
207848,0.690625
452287,0.0035784985533729254
204877,0.8191489361702128
58919,0.6286057692307693
269528,0.0005003573981415296
162003,0.7479674796747967
228802,0.6570327552986512
3682,0.7609561752988048
469484,0.012955906369080021
420554,0.6705035971223021
238424,1.0
351776,0.7530864197530864
418811,0.6570327552986512
386967,0.6463603510583377
40562,1.0
272731,0.6894977168949772
326485,0.8191489361702128
401071,0.6507936507936508
51778,1.0
155040,0.7208333333333333
269652,0.004565949432110039
422207,0.7491638795986622
407267,0.6
44097,0.6724137931034483
193905,0.8027681660899654
410779,1.0
76888,0.01871209188282359
260405,0.706766917293233
256696,0.7614457831325301
437481,0.6463603510583377
42530,0.6979591836734694
153390,0.6522781774580336
59974,1.0
87145,0.8333333333333334
5031,0.6361365528726062
421815,0.714828897338403
464786,0.6814516129032258
194556,0.6979591836734694
322771,0.8587786259541985
476739,0.6361365528726062
84890,1.0
342091,0.6232394366197183
22754,0.02019119092289824
159702,0.653139091224419
80894,0.6736596736596736
468461,0.6109979633401222
394916,0.5813559322033899
297358,0.7096774193548387
292699,0.004565949432110039
460607,0.8511111111111112
483634,0.6286057692307693
308733,0.0035784985533729254
353950,1.0
122032,0.7509433962264151
154179,0.6463603510583377
113143,0.02107728337236534
90352,0.02147206495032582
140414,0.7717842323651453
374085,0.897119341563786
227303,1.0
48106,0.7341772151898734
256647,0.6405729513657562
151610,0.7819314641744548
136801,0.5775862068965517
475381,0.6098360655737705
201233,0.625
264145,1.0
7809,0.7123287671232876
245016,0.6979591836734694
50724,1.0
114663,0.8333333333333334
502069,0.02147206495032582
165145,1.0
349490,0.875
103609,0.7040229885057471
244603,0.8896797153024911
156316,0.02107728337236534
263217,0.5789473684210527
335143,1.0
376390,1.0
359469,0.0005003573981415296
158641,0.02019119092289824
500133,0.6149642707019756
390979,0.7341772151898734
193118,0.5725806451612904
20809,0.875
18165,0.030889467807964272
446375,0.653139091224419
5481,1.0
208891,0.7087628865979382
396506,0.8142857142857143
498599,0.7
40081,1.0
207113,0.006619037612943896
380808,0.9002320185614849
84867,0.6727941176470589
310247,0.6062992125984252
421516,0.6979591836734694
243267,0.8511111111111112
326719,1.0
241130,0.5662650602409639
411935,0.8973607038123167
349493,0.6547619047619048
493564,0.690625
126034,0.5946843853820598
117447,0.6327272727272727
387326,0.7195467422096318
74071,1.0
163692,0.02107728337236534
379425,1.0
263974,0.7560975609756098
305218,0.578125
376881,0.690625
212112,0.810304449648712
391488,0.004565949432110039
436503,0.004565949432110039
46587,0.7142857142857143
392641,0.7598425196850394
27098,0.02107728337236534
39183,0.7682926829268293
37298,0.5506756756756757
179595,0.6463603510583377
405117,1.0
447163,0.6463603510583377
38931,0.004565949432110039
211957,0.6405729513657562
177504,0.6758620689655173
138263,0.8896797153024911
13302,0.7598425196850394
12335,0.6981818181818182
443506,0.6405729513657562
339431,1.0
331725,0.6131868131868132
392162,1.0
152750,0.653139091224419
334063,0.6639344262295082
331899,0.08517699115044247
294567,0.690625
194025,0.75
491062,0.8896797153024911
307896,0.690625
504574,1.0
322704,1.0
132080,0.7054545454545454
44853,0.7561643835616438
430104,1.0
144226,0.7211895910780669
64252,1.0
13800,0.7123287671232876
50425,0.7087628865979382
115129,1.0
8441,1.0
251470,1.0
373131,0.6405729513657562
162505,0.7322580645161291
332301,0.714828897338403
429430,1.0
466003,0.02107728337236534
110822,0.7084468664850136
185557,0.8819188191881919
329508,0.7819314641744548
348631,0.6522781774580336
134417,1.0
44427,0.676923076923077
497762,0.6463603510583377
320543,1.0
187849,0.6149642707019756
35742,1.0
37912,0.004565949432110039
504189,0.6405729513657562
422881,0.0
400181,0.7160493827160493
222264,0.6724137931034483
227557,0.653139091224419
131225,0.6118251928020566
374398,0.7242105263157895
463556,0.7160493827160493
285174,1.0
413209,1.0
187580,0.6541353383458647
253678,0.6062992125984252
133976,0.6405729513657562
457586,0.8142857142857143
481074,0.7609561752988048
198773,0.7509433962264151
214666,0.653139091224419
273506,0.0005003573981415296
189234,0.6586206896551724
12474,0.690625
296461,0.6405729513657562
308624,1.0
413324,0.5655737704918032
118113,0.08517699115044247
26561,0.6149642707019756
441201,0.6591695501730104
191668,1.0
61324,0.7529761904761905
394312,0.6206896551724138
305346,1.0
392521,0.6758620689655173
299989,0.6405729513657562
503059,0.6327272727272727
440665,0.6118251928020566
388694,0.006619037612943896
287455,0.5946843853820598
229601,0.64
207663,1.0
371922,0.5909090909090909
26733,0.5735294117647058
69356,0.6194029850746269
441041,0.6405729513657562
6240,1.0
303242,0.7579617834394905
319930,0.7272727272727273
258328,0.6894977168949772
486380,0.6814814814814815
330561,0.6744556558682953
450569,1.0
491668,0.6143552311435523
164322,1.0
250125,1.0
412156,0.6463603510583377
423323,1.0
314860,0.030889467807964272
148087,0.8191489361702128
128123,0.6842105263157895
53939,0.8511111111111112
336567,0.6149642707019756
435885,0.6463603510583377
259253,0.9002320185614849
493081,0.6840277777777778
162930,0.006619037612943896
166365,1.0
30673,0.705955334987593
181660,0.8333333333333334
366653,1.0
244780,0.7484276729559748
85984,1.0
77846,0.6361365528726062
211277,0.6894977168949772
282447,0.6098360655737705
139422,0.8333333333333334
262679,1.0
498021,0.6374695863746959
51669,0.6361365528726062
181778,1.0
97831,0.8333333333333334
49753,0.9033613445378151
206727,0.7561643835616438
45494,0.6442857142857142
199120,0.9002320185614849
236183,0.6405729513657562
201822,0.690625
196846,1.0
220178,0.6814516129032258
154419,1.0
30678,0.6593673965936739
157361,1.0
370315,0.6150537634408603
267710,1.0
23471,0.704
239624,0.7614457831325301
324686,0.9958333333333333
83714,0.5725806451612904
58033,0.6570327552986512
238156,0.705955334987593
275482,1.0
95562,0.7054545454545454
166596,0.6586206896551724
53534,1.0
280386,0.6150537634408603
484487,1.0
157139,0.5662650602409639
334097,0.6825396825396826
50904,0.6143552311435523
455688,0.6374695863746959
482567,0.6026490066225165
294969,0.616822429906542
362922,1.0
212425,1.0
103309,0.6593673965936739
37417,0.6405729513657562
472835,1.0
131326,0.6944444444444444
251403,1.0
73585,1.0
149325,0.6705035971223021
174740,0.6286057692307693
352214,0.7176470588235294
379300,0.705955334987593
401574,0.05930155941137712
157833,0.05930155941137712
194816,0.030889467807964272
284015,1.0
470955,0.006619037612943896
361807,0.6118251928020566
476910,0.6454849498327759
408144,0.7285714285714285
395287,0.7084468664850136
43463,0.6062992125984252
166273,0.02019119092289824
49575,0.5734597156398105
259243,0.6143552311435523
37435,0.6307471264367817
59943,0.5945945945945946
366128,0.006619037612943896
246851,0.6979591836734694
243718,0.7341772151898734
504347,1.0
371488,0.6735537190082644
208883,1.0
225397,0.6570327552986512
58225,0.004565949432110039
235199,0.6981818181818182
448533,1.0
297901,0.012955906369080021
227080,0.6724137931034483
316765,0.6979591836734694
441081,0.599388379204893
58844,0.7
179431,0.706766917293233
304938,1.0
264957,0.01871209188282359
425917,0.653139091224419
9131,1.0
205457,0.7242105263157895
346443,1.0
140397,0.0
254216,0.02107728337236534
419678,1.0
346687,1.0
2753,0.6168478260869565
53873,0.704
114799,0.6232394366197183
462922,0.5662650602409639
28025,0.02147206495032582
144338,0.05930155941137712
307915,0.6724137931034483
450431,1.0
151765,0.6727941176470589
263811,0.6463603510583377
136763,0.004565949432110039
192963,0.01871209188282359
177378,1.0
74935,0.5734072022160664
500437,0.8207171314741036
383442,0.6208333333333333
185209,0.6570327552986512
226426,0.6327272727272727
324605,0.7530864197530864
219162,0.6993318485523385
48458,1.0
119883,0.7054545454545454
236463,1.0
473583,0.6361365528726062
483397,0.6735294117647059
483987,0.6570327552986512
429732,0.6507936507936508
378792,0.706766917293233
355374,0.6979591836734694
9299,0.717391304347826
370638,1.0
461792,1.0
23005,0.6348547717842323
28522,1.0
463228,0.5945945945945946
158596,0.7479674796747967
14991,0.006619037612943896
145974,0.006619037612943896
86778,1.0
77601,0.6463603510583377
16810,0.6463603510583377
263247,0.6168478260869565
334569,0.6150537634408603
141962,1.0
473654,0.75
134656,1.0
300778,0.5756929637526652
207041,0.7479674796747967
172960,0.7160493827160493
274622,1.0
354330,0.8142857142857143
56870,0.6405729513657562
330377,1.0
481005,0.8333333333333334
118854,0.02107728337236534
356312,0.7479674796747967
62146,0.7272727272727273
321915,0.8207171314741036
421591,0.6666666666666666
336078,0.6744556558682953
319542,0.875
414863,0.004565949432110039
216103,0.5662650602409639
331267,0.8348082595870207
124227,0.6307471264367817
53361,0.012955906369080021
326410,0.6547619047619048
373716,1.0
340320,1.0
109086,0.0005003573981415296
383365,0.7096774193548387
423404,0.6361365528726062
402870,0.6828992072480181
156897,1.0
414197,0.6705035971223021
295994,1.0
393385,0.6593673965936739
281232,0.7123287671232876
4015,0.6286057692307693
106199,0.653139091224419
484575,0.6307471264367817
306607,0.6405729513657562
477950,0.705955334987593
289359,0.6894977168949772
250677,0.6361365528726062
313444,0.6454849498327759
81645,0.7682926829268293
110613,0.7153846153846154
50512,0.7195467422096318
227256,0.7257683215130024
351663,1.0
71224,0.7084468664850136
257778,0.6442857142857142
175251,0.6475095785440613
271873,0.653139091224419
54512,0.6475095785440613
175218,0.7257683215130024
207181,0.7545787545787546
473600,1.0
376149,0.6997319034852547
305520,1.0
109061,0.8027681660899654
36950,1.0
350460,0.9002320185614849
169590,0.6744556558682953
347354,0.8587786259541985
402528,0.6814814814814815
493149,1.0
484007,0.02107728337236534
318293,0.7560975609756098
423355,1.0
479181,1.0
104250,0.02019119092289824
114268,0.9033613445378151
398296,0.653139091224419
178061,0.717391304347826
100230,0.0005003573981415296
267923,0.6109979633401222
386324,0.5775862068965517
392861,0.02019119092289824
350415,0.6591695501730104
359987,0.6442857142857142
184803,0.0035784985533729254
315471,0.6923076923076923
382930,1.0
128913,1.0
502365,0.7272727272727273
108539,1.0
167556,0.599388379204893
104255,0.6374695863746959
435638,0.7530864197530864
41105,0.6570327552986512
106312,0.6591695501730104
337003,0.02107728337236534
151213,0.7100456621004566
353130,1.0
329200,0.08517699115044247
503717,0.7
97748,0.02107728337236534
9356,0.02107728337236534
217275,0.7614457831325301
28191,0.684981684981685
77430,1.0
448272,0.7153846153846154
348038,0.6570327552986512
254430,0.690625
46276,0.6724137931034483
440471,0.9333333333333333
206511,1.0
89860,0.01728395061728395
234146,0.7561643835616438
80137,0.690625
113391,0.6149642707019756
591,0.705955334987593
160445,0.6570327552986512
323318,1.0
409388,0.6109979633401222
26951,0.873015873015873
283100,1.0
102058,0.7361111111111112
95180,0.7040229885057471
331910,0.7479674796747967
34390,0.7285714285714285
356079,0.6143552311435523
13948,1.0
418273,0.7032967032967034
338190,0.6970954356846473
185899,1.0
492303,1.0
219086,0.6118251928020566
65412,0.8277153558052435
15851,0.7208333333333333
80903,0.02107728337236534
11407,1.0
200307,0.8204334365325078
40893,0.004565949432110039
479918,0.6405729513657562
273999,1.0
448343,0.6458333333333334
349487,0.6463603510583377
164502,0.6098360655737705
81120,1.0
159389,0.5775862068965517
52437,0.6801470588235294
428143,0.7455197132616488
329538,0.7484276729559748
247577,0.653139091224419
443131,0.7176470588235294
140232,0.5909090909090909
380959,0.7484276729559748
62467,1.0
138839,0.7285714285714285
275010,0.6109979633401222
268084,0.6981818181818182
62194,0.6993318485523385
249586,0.7040229885057471
201068,0.676923076923077
210464,0.8333333333333334
41304,1.0
389775,0.7272727272727273
453896,0.6593673965936739
447099,0.8716216216216216
272960,0.6894977168949772
1735,0.6735537190082644
401470,0.6591695501730104
150142,1.0
482033,1.0
412222,1.0
462022,0.6143552311435523
408111,0.5734597156398105
142979,0.6923076923076923
324240,1.0
413041,1.0
475340,0.6463603510583377
22377,0.6570327552986512
203137,0.6109979633401222
355613,1.0
131798,0.7126436781609196
156562,0.7272727272727273
128269,1.0
466371,1.0
148641,0.578125
180857,0.6570327552986512
172051,0.7084468664850136
219736,1.0
156351,0.9033613445378151
402042,0.0005003573981415296
312831,0.6442857142857142
403648,0.6846473029045643
408774,1.0
257847,0.653139091224419
438860,0.6463603510583377
186277,0.6666666666666666
207871,0.9307479224376731
354472,0.7084468664850136
362523,1.0
327946,1.0
482962,0.6405729513657562
273570,0.9033613445378151
203109,1.0
344810,0.6405729513657562
25934,0.6979591836734694
301348,1.0
485983,0.0005003573981415296
230898,0.6666666666666666
187169,0.6979591836734694
351530,0.5946843853820598
401877,0.6286057692307693
284611,0.6639344262295082
173646,1.0
358785,0.050594097355308544
215473,0.6149642707019756
469154,1.0
372598,0.6678445229681979
399386,0.6744556558682953
99802,0.6570327552986512
19112,0.5789473684210527
204474,1.0
469867,1.0
338844,0.6149642707019756
92245,0.7455197132616488
319145,0.6307471264367817
117970,0.7484276729559748
123893,0.714828897338403
483475,0.810304449648712
78555,0.6993318485523385
344204,0.65748031496063
163902,0.6475095785440613
180637,0.6458333333333334
413796,0.8511111111111112
18819,0.7257683215130024
127684,0.0005003573981415296
454986,1.0
109478,0.5734072022160664
46588,0.012955906369080021
17394,1.0
9375,1.0
130911,0.6098360655737705
97838,0.004565949432110039
37773,0.6993318485523385
371761,1.0
159744,0.897119341563786
259772,1.0
43281,0.6463603510583377
448077,1.0
266437,0.6149642707019756
296481,0.6361365528726062
486734,0.6149642707019756
142848,0.64
346548,0.65748031496063
27468,0.653139091224419
15539,0.0005003573981415296
74256,1.0
370077,0.6758620689655173
54546,0.0035784985533729254
252627,1.0
65048,0.0005003573981415296
108124,0.004565949432110039
327909,0.6454849498327759
315061,0.873015873015873
77381,0.004565949432110039
274446,0.6131868131868132
102270,0.6405729513657562
226976,0.02107728337236534
286951,0.5946843853820598
185809,0.7341772151898734
190749,0.6463603510583377
367333,0.8191489361702128
339055,0.6979591836734694
132767,0.873015873015873
468979,1.0
156761,0.9307479224376731
3135,1.0
468058,0.705955334987593
373806,0.6405729513657562
480698,1.0
25849,0.6442857142857142
122494,0.6463603510583377
432103,0.7682926829268293
230617,0.006619037612943896
430979,0.6109979633401222
193828,0.02107728337236534
428205,0.653139091224419
352529,0.8007246376811594
230430,1.0
170506,0.6828992072480181
410533,0.7530864197530864
77026,0.02019119092289824
377013,0.004565949432110039
229895,0.6744556558682953
340088,0.6208333333333333
376446,0.6639344262295082
428416,0.7195467422096318
199528,0.653139091224419
239299,0.6570327552986512
90171,1.0
11537,0.7208333333333333
276022,0.7484276729559748
297557,1.0
69409,0.6744556558682953
304640,0.762987012987013
16725,0.690625
158160,0.653139091224419
259089,0.706766917293233
93516,0.6923076923076923
266760,0.7614457831325301
385837,0.5735294117647058
196569,0.6149642707019756
126681,1.0
142702,0.6149642707019756
285218,0.9958333333333333
23613,0.6131868131868132
344923,1.0
143974,0.7484276729559748
279583,0.7040229885057471
8114,0.7032967032967034
102928,0.6307471264367817
270552,0.667447306791569
118095,0.7737003058103975
438839,0.6149642707019756
254455,0.7100456621004566
125270,0.7242105263157895
63329,0.578125
43797,0.10416666666666667
162706,0.690625
292998,0.7598425196850394
33470,0.7545787545787546
447092,0.006619037612943896
111874,0.01871209188282359
138899,0.704
125985,0.6098360655737705
471092,0.6744556558682953
316360,0.6979591836734694
49689,1.0
159912,1.0
348676,0.9333333333333333
5579,0.6639344262295082
44044,1.0
334026,0.01871209188282359
91717,1.0
4638,0.7100456621004566
151675,1.0
310002,0.653139091224419
125429,0.8348082595870207
86713,0.6149642707019756
381192,0.6149642707019756
490859,0.6744556558682953
307155,0.6828992072480181
238553,0.667447306791569
236328,0.810304449648712
64216,0.6976744186046512
162709,0.8204334365325078
389248,0.6736596736596736
336656,0.7405405405405405
279013,0.6374695863746959
348862,0.706766917293233
87679,1.0
105677,0.810304449648712
332063,0.8142857142857143
300051,1.0
38,0.8071216617210683
94689,0.7211895910780669
351504,0.8896797153024911
115716,0.5813559322033899
24563,0.762987012987013
342826,0.8204334365325078
298183,1.0
346171,0.9307479224376731
227471,0.6547619047619048
113728,0.684981684981685
176728,1.0
88556,0.705955334987593
410432,0.08517699115044247
93477,1.0
430301,0.5945945945945946
59155,0.6541353383458647
78869,0.6131868131868132
248230,0.7211895910780669
332899,0.8587786259541985
466486,0.6744556558682953
57940,0.6736596736596736
53865,0.7455197132616488
502376,0.6194029850746269
77147,0.0
467686,0.9033613445378151
209033,0.8142857142857143
406880,0.7100456621004566
64950,0.6206896551724138
346806,1.0
137792,0.5756929637526652
126443,0.705955334987593
449090,0.9002320185614849
403484,0.6405729513657562
203271,0.690625
233066,0.6442857142857142
281313,0.5655737704918032
184020,0.5735294117647058
56222,0.6143552311435523
151681,0.02107728337236534
495322,1.0
490243,1.0
59684,1.0
75417,0.6908665105386417
450485,0.653139091224419
195261,1.0
432763,1.0
38311,1.0
87027,1.0
375684,0.02107728337236534
447448,0.616822429906542
477146,0.8191489361702128
409361,0.75
285689,0.02147206495032582
373842,0.6149642707019756
365253,1.0
259716,0.5813559322033899
104294,0.6894977168949772
283279,0.667447306791569
109982,0.050594097355308544
42007,0.6744556558682953
190843,0.0005003573981415296
431603,0.7479674796747967
226890,1.0
435840,0.5734072022160664
53767,0.6206896551724138
169495,0.6463603510583377
247800,0.6586206896551724
42751,0.6361365528726062
272350,1.0
30539,0.006619037612943896
441072,1.0
45451,0.6894977168949772
282511,1.0
33596,0.653139091224419
